customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-H-00796,24,38.3666812570543,912.20413361026,5,Month-to-month,Mailed check,DSL,0,No,0
CUST-H-00797,56,116.45391164145563,7096.56790190409,3,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00798,20,103.77261070058655,2182.2097413394845,2,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-H-00799,13,76.96720165732383,1060.5352543578008,4,One year,Electronic check,No,0,No,1
CUST-H-00800,6,66.15213185596778,372.81804136811235,1,Month-to-month,Mailed check,DSL,0,No,1
CUST-H-00801,9,63.32824628969177,606.558746783162,4,Month-to-month,Bank transfer,Fiber optic,0,Yes,1
CUST-H-00802,13,40.93867785252896,584.0146840998451,5,One year,Mailed check,No,1,No,0
CUST-H-00803,53,64.79301291027393,3643.30818619885,1,One year,Credit card,Fiber optic,0,No,0
CUST-H-00804,58,88.66902938566682,4753.617675219124,3,One year,Credit card,No,0,Yes,0
CUST-H-00805,26,89.4415061855341,2241.569218735736,1,One year,Credit card,DSL,0,Yes,0
CUST-H-00806,31,37.4252440156081,1178.7250217050403,5,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00807,47,64.27723147417551,3010.8168719711057,4,Month-to-month,Mailed check,Fiber optic,1,No,0
CUST-H-00808,17,,795.1543234973401,5,One year,Mailed check,DSL,0,No internet service,0
CUST-H-00809,55,71.3410106482061,3987.7034206543008,5,One year,Bank transfer,DSL,0,Yes,0
CUST-H-00810,66,18.0,1254.2000666438662,2,Month-to-month,Credit card,DSL,1,Yes,0
CUST-H-00811,66,81.70036054480929,4917.644225383435,5,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00812,27,94.50473003018354,2508.4602608945206,1,Month-to-month,Credit card,No,0,No internet service,1
CUST-H-00813,42,36.905601679635495,1558.2435342171595,2,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-H-00814,1,55.76925778174705,61.136759556393386,3,Month-to-month,Electronic check,Fiber optic,1,No,1
CUST-H-00815,34,,2985.3171555097797,5,Two year,Bank transfer,DSL,0,Yes,0
CUST-H-00816,5,60.10665275155324,300.5157610131271,4,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00817,62,64.80941827923162,3678.089797882015,2,Month-to-month,Electronic check,No,0,No,0
CUST-H-00818,12,18.0,206.98331217541735,5,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00819,54,102.51472817052087,5095.1488612656885,1,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00820,70,,2205.427406523257,5,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00821,4,60.48897998081489,232.8368204026924,4,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00822,62,90.89460035272793,5434.271262443501,1,One year,Bank transfer,DSL,0,No,0
CUST-H-00823,25,80.86171788066157,1852.9916195439516,2,One year,Electronic check,Fiber optic,0,No,0
CUST-H-00824,36,89.02156823524929,3228.7061615001844,2,Month-to-month,Bank transfer,No,0,Yes,0
CUST-H-00825,30,99.06289589216681,2870.8658388058398,4,Two year,Credit card,No,0,No,0
CUST-H-00826,68,67.73037354193227,4908.189095822559,5,Two year,Bank transfer,No,0,No internet service,0
CUST-H-00827,3,45.25996314344976,124.81110104901333,5,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-H-00828,28,51.04857974017597,1287.3726641811102,2,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-H-00829,69,64.97171140388421,4350.408016479786,5,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-H-00830,6,31.90545573745598,200.74764680955565,4,One year,Bank transfer,DSL,0,No,0
CUST-H-00831,32,18.0,564.3237122171763,1,One year,Bank transfer,DSL,0,Yes,0
CUST-H-00832,25,44.2311499161312,1042.1254910063913,2,Two year,Credit card,No,0,No,0
CUST-H-00833,65,64.05202402808864,4306.274178381641,2,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00834,22,82.6624717942132,1702.2934697183746,4,Month-to-month,Electronic check,DSL,0,Yes,1
CUST-H-00835,19,98.30137136705648,1754.1992355718783,2,One year,Bank transfer,No,0,No,0
CUST-H-00836,11,120.0,1203.4953585664264,4,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00837,46,97.75256711984218,4203.307116981387,5,One year,Credit card,Fiber optic,0,No,0
CUST-H-00838,17,79.62546953944677,1242.725994414875,5,One year,Bank transfer,DSL,0,No,0
CUST-H-00839,58,24.841657609760087,1407.4414226914291,3,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00840,52,23.88025645292582,1336.9547875552273,5,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00841,54,79.18189661218545,4693.524597450285,4,Two year,Electronic check,DSL,0,No,0
CUST-H-00842,60,62.174662239621405,3779.307761890723,5,Month-to-month,Electronic check,DSL,1,No internet service,0
CUST-H-00843,47,37.21212000579794,1656.907806811604,5,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00844,14,95.29222688447291,1369.4753681555987,1,Month-to-month,Electronic check,Fiber optic,1,No,1
CUST-H-00845,27,59.93048376989819,1707.5928499876618,4,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-H-00846,52,117.7428695926881,5532.90577977928,5,Two year,Bank transfer,No,0,No,0
CUST-H-00847,22,36.863697462480346,763.126356032424,4,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00848,18,48.267945773823875,836.3483761138326,2,Two year,Bank transfer,No,0,Yes,0
CUST-H-00849,19,54.1906291579062,977.71409002429,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00850,18,86.32774340565447,1575.1564100235803,3,One year,Bank transfer,DSL,0,No,0
CUST-H-00851,56,40.34035853195176,2349.0906174073652,5,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00852,15,27.394537831154903,446.56824182313153,4,Two year,Mailed check,DSL,0,Yes,0
CUST-H-00853,1,67.6152019299261,63.472065736163614,3,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-H-00854,58,53.5246608670603,2876.6692498559887,4,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00855,66,56.159604859636104,3800.5398887214797,5,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-H-00856,51,93.56596996253448,4490.800512657736,1,Two year,Electronic check,Fiber optic,0,No,0
CUST-H-00857,45,82.23376970718581,3884.2510770404765,2,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00858,15,70.58194244254537,1014.9845986046264,3,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00859,63,18.0,1195.9358725808388,3,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00860,10,62.39699921470046,652.566149372597,4,Month-to-month,Electronic check,No,0,No internet service,0
CUST-H-00861,60,48.94361999838207,2762.5039892140876,2,One year,Electronic check,No,0,No,0
CUST-H-00862,18,31.376139076712807,515.3273845249734,1,Two year,Electronic check,Fiber optic,0,No,0
CUST-H-00863,24,64.6421238439607,1548.3796996477154,3,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00864,20,101.09315944486043,1944.247238388875,3,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00865,58,61.80022479924103,3287.150623879048,1,One year,Credit card,Fiber optic,0,No,0
CUST-H-00866,28,85.75386111858538,2290.088465500494,1,Month-to-month,Credit card,Fiber optic,1,Yes,1
CUST-H-00867,50,97.41015965108133,4772.79061778471,5,Month-to-month,Bank transfer,Fiber optic,0,Yes,1
CUST-H-00868,17,61.156391380486575,1093.421063317484,1,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00869,47,51.04480329965691,2378.7992505630828,2,Two year,Electronic check,Fiber optic,0,No,0
CUST-H-00870,12,68.57393406129948,900.29850182466,2,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00871,62,89.33237289129244,5717.792605505832,4,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00872,39,101.50494560043956,3637.2333301188983,2,Month-to-month,Mailed check,Fiber optic,1,No,1
CUST-H-00873,5,113.39093293894094,530.3102723121697,2,Month-to-month,Mailed check,No,0,No,0
CUST-H-00874,68,68.7373237974908,4514.376846957297,3,Two year,Credit card,Fiber optic,0,No internet service,0
CUST-H-00875,9,23.080859396594743,202.62440781255293,1,One year,Mailed check,DSL,0,Yes,0
CUST-H-00876,60,67.46588800812965,3892.9725506913196,5,Month-to-month,Mailed check,No,0,Yes,0
CUST-H-00877,53,18.0,935.4562456121392,4,One year,Credit card,DSL,0,No,0
CUST-H-00878,40,31.510921438834373,1194.5968591222695,1,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00879,35,31.363394255174594,1187.517333290825,3,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-H-00880,68,35.22629313031368,2535.095706406734,4,Two year,Electronic check,No,0,No internet service,0
CUST-H-00881,57,88.63377827503615,4887.584677224499,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00882,1,75.65416070990254,79.54477696382972,1,Month-to-month,Electronic check,No,0,No,0
CUST-H-00883,33,85.49837636484067,2642.3597284546813,2,Two year,Electronic check,DSL,0,No,0
CUST-H-00884,68,94.43657421783556,6698.8844726801,4,One year,Bank transfer,No,1,No internet service,0
CUST-H-00885,51,18.0,948.7956632490067,3,Month-to-month,Bank transfer,No,0,No internet service,0
CUST-H-00886,34,75.10303079582826,2526.6236678188457,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00887,34,62.38465037603814,2318.2303513186616,4,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-H-00888,31,83.05247319925333,2328.2154416888907,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00889,21,111.61131805248466,2495.580397880929,4,One year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00890,3,53.208303112651976,174.25295868608856,1,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00891,67,80.4899678638387,5280.116142884075,4,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00892,39,31.49066910273715,1108.8222369048387,4,Two year,Credit card,Fiber optic,1,No,0
CUST-H-00893,23,74.34567614910958,1557.0805731487042,1,Month-to-month,Electronic check,Fiber optic,1,Yes,1
CUST-H-00894,5,74.85537232933017,371.03925454900775,5,One year,Credit card,Fiber optic,0,No,0
CUST-H-00895,1,105.94891088303743,98.47609223272077,3,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-H-00896,25,50.99878522109606,1257.7755702333482,3,Two year,Bank transfer,Fiber optic,1,Yes,1
CUST-H-00897,63,77.82293970125112,4784.838329610201,1,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00898,19,61.70949446433326,1208.3701117985258,4,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00899,20,34.1950422718285,674.8371593305309,5,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00900,35,23.74456361656845,843.6342118721444,5,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00901,11,83.65638105410844,835.5367141913711,1,Month-to-month,Electronic check,No,1,No,1
CUST-H-00902,17,18.0,294.3808417652874,5,Month-to-month,Credit card,No,0,No,0
CUST-H-00903,66,70.47500406578557,4203.836855999539,1,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-H-00904,36,66.14455852277014,2593.8259804679537,3,Two year,Mailed check,DSL,0,No,0
CUST-H-00905,3,57.34414801836534,161.326895507665,3,One year,Mailed check,DSL,0,Yes,0
CUST-H-00906,64,120.0,7182.238342588478,2,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00907,61,39.71924248929283,2589.2090283239413,5,Month-to-month,Mailed check,DSL,0,No,0
CUST-H-00908,55,95.31606694607663,5552.697943956969,3,One year,Electronic check,Fiber optic,1,No internet service,0
CUST-H-00909,30,76.48527737690968,2472.9138715341383,2,Two year,Credit card,DSL,0,No internet service,0
CUST-H-00910,18,44.63767811346454,825.4807368460032,3,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00911,68,37.66215688748374,2434.5186717897545,2,One year,Credit card,DSL,0,No internet service,0
CUST-H-00912,6,109.75188061805939,721.856246915238,5,One year,Electronic check,Fiber optic,0,No internet service,0
CUST-H-00913,68,120.0,8661.885684455583,1,Two year,Electronic check,DSL,1,No,0
CUST-H-00914,4,64.5200723962632,263.78356321050404,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00915,42,88.63314570231574,3788.7004898639366,4,Month-to-month,Electronic check,Fiber optic,0,Yes,1
CUST-H-00916,38,41.20280891668663,1409.62781084381,2,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-H-00917,26,81.22164054775338,2300.5986370379483,2,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-H-00918,9,98.90925680530258,823.9421318207258,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00919,34,20.23493682131744,716.6033478699353,1,Month-to-month,Electronic check,No,0,No,0
CUST-H-00920,61,24.567756359772865,1520.2807439359005,4,One year,Mailed check,DSL,0,Yes,0
CUST-H-00921,57,63.42580040884893,3800.039521945471,1,One year,Credit card,Fiber optic,1,Yes,0
CUST-H-00922,12,51.2819333266664,676.2351836353644,4,One year,Mailed check,DSL,0,Yes,0
CUST-H-00923,26,68.49708484172795,1784.845796409311,5,Month-to-month,Mailed check,DSL,0,No,0
CUST-H-00924,56,21.667005377328227,1111.2788878892225,4,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00925,27,29.29898177344313,790.339658349262,3,One year,Credit card,Fiber optic,0,No,0
CUST-H-00926,3,81.16959827583463,257.6407166689207,3,Month-to-month,Mailed check,DSL,0,No,1
CUST-H-00927,62,32.40533777224649,1957.5820332604649,5,One year,Credit card,Fiber optic,0,No,0
CUST-H-00928,29,18.0,563.270889994443,4,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00929,18,59.24135115008716,1130.2498654679737,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00930,65,52.265602150028144,3355.1731671064163,3,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00931,43,85.40541677429411,3505.2657423643104,5,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00932,52,98.33452958794778,5212.108288008068,4,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-H-00933,32,46.874073555385976,1499.7680512795769,5,Two year,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00934,43,57.2122079140275,2279.494750727746,1,Two year,Credit card,DSL,0,No internet service,0
CUST-H-00935,67,71.29161371335313,4817.8611798610555,3,Two year,Credit card,Fiber optic,0,Yes,0
CUST-H-00936,7,27.004647582525966,196.57565820067208,1,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00937,50,57.73929576142732,2912.5887542590417,1,One year,Mailed check,Fiber optic,1,No,0
CUST-H-00938,36,48.18162047022718,1727.6414411939102,2,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-H-00939,47,59.07720914269587,2608.54804979631,3,One year,Bank transfer,DSL,0,Yes,0
CUST-H-00940,4,61.35157756182492,226.78728300488524,3,Month-to-month,Bank transfer,DSL,0,No,1
CUST-H-00941,63,72.12737411923877,4576.039700324097,2,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-H-00942,50,98.7305623245598,4954.158707169244,4,Month-to-month,Credit card,DSL,0,No,1
CUST-H-00943,68,77.16872364469968,5403.892487053854,1,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00944,14,110.10054209380529,1413.1161952533514,4,Two year,Bank transfer,DSL,1,Yes,1
CUST-H-00945,69,18.0,1140.7968396615627,1,Two year,Credit card,No,0,No internet service,0
CUST-H-00946,42,18.0,758.1888800570703,4,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-H-00947,11,,886.7499871090582,5,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00948,28,22.191531662550222,643.0807111038805,2,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00949,43,56.84649870958092,2583.0590248623903,4,Month-to-month,Mailed check,No,0,Yes,0
CUST-H-00950,1,,86.62647465079529,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service,1
CUST-H-00951,1,97.8410226455539,99.32770535093162,4,Two year,Bank transfer,DSL,0,No,0
CUST-H-00952,70,42.39400334290507,2730.862977336003,1,Two year,Bank transfer,DSL,0,No internet service,0
CUST-H-00953,4,73.01086021624185,270.93704782184307,5,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-H-00954,52,57.40846190111441,2723.9422860103828,5,Month-to-month,Mailed check,No,0,Yes,0
CUST-H-00955,71,25.054808624617614,1768.862805498296,2,Month-to-month,Bank transfer,DSL,1,No,0
CUST-H-00956,17,83.97542137893795,1343.1623743114246,5,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00957,59,116.08128645521684,6584.858998291022,3,Two year,Electronic check,Fiber optic,0,No internet service,1
CUST-H-00958,67,,5420.345654533326,4,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00959,65,69.97090097896645,4160.264507992302,2,Month-to-month,Bank transfer,DSL,1,No internet service,0
CUST-H-00960,21,51.90350934605632,1071.8506954664151,2,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-H-00961,4,30.137648931076924,119.97999029256233,4,One year,Credit card,Fiber optic,0,Yes,1
CUST-H-00962,53,18.0,965.3418309048253,2,One year,Electronic check,No,0,No internet service,0
CUST-H-00963,57,90.79301974427209,5476.492363388922,2,Two year,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00964,56,73.80763424970802,4299.06605450464,1,One year,Credit card,No,1,Yes,0
CUST-H-00965,62,76.75074361882749,4621.08020397236,4,One year,Credit card,Fiber optic,0,No,0
CUST-H-00966,31,85.22995053518541,2593.3105830012155,4,Two year,Electronic check,DSL,1,Yes,1
CUST-H-00967,22,102.60706836698971,2144.5895063172325,1,Month-to-month,Mailed check,No,0,No,1
CUST-H-00968,55,87.98487999461645,4742.398416046761,1,Two year,Electronic check,Fiber optic,0,No,0
CUST-H-00969,1,56.17420308098316,61.22017284020571,2,One year,Bank transfer,DSL,0,No,0
CUST-H-00970,5,68.56465065075946,375.8265541486739,2,Month-to-month,Credit card,DSL,1,No,1
CUST-H-00971,19,61.180649179887766,1123.173521467539,4,Month-to-month,Bank transfer,DSL,1,Yes,0
CUST-H-00972,24,81.14970662195574,1886.9685669770754,5,One year,Credit card,No,1,No internet service,0
CUST-H-00973,57,93.05859967427199,5585.51401452271,2,Two year,Mailed check,DSL,0,Yes,1
CUST-H-00974,55,,1534.2919378667864,3,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00975,10,45.4479332931039,430.06632379061574,3,One year,Credit card,DSL,0,No,0
CUST-H-00976,8,68.66149041713194,594.0928270255386,4,Two year,Bank transfer,DSL,1,Yes,0
CUST-H-00977,23,38.99083522215616,808.0369704206183,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00978,67,53.11952139171346,3522.974649505389,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00979,54,,4882.361238400905,3,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-H-00980,12,91.1688168026407,1072.5637331769267,1,Month-to-month,Electronic check,Fiber optic,1,Yes,1
CUST-H-00981,61,51.55313916733558,3364.358144407985,3,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00982,66,,2452.3076939114485,3,Month-to-month,Credit card,No,1,No internet service,0
CUST-H-00983,11,44.878611116468576,491.7911794214993,3,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00984,38,24.18117964824382,876.2984829947917,3,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00985,51,39.14653333671548,2032.8323448495373,3,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00986,5,86.71444688086679,461.4647818085367,1,Month-to-month,Electronic check,DSL,0,Yes,1
CUST-H-00987,68,32.861155781072355,2342.9601434723395,5,One year,Mailed check,Fiber optic,0,No,0
CUST-H-00988,13,28.790433108008816,357.8561323384087,4,Month-to-month,Credit card,DSL,1,No,0
CUST-H-00989,68,120.0,8102.7650884864825,2,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-H-00990,39,80.7286833844392,3435.8636813761045,1,Month-to-month,Electronic check,No,0,No,0
CUST-H-00991,44,18.0,853.1810868278775,4,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00992,42,72.10069335981315,2773.4958313550787,2,Month-to-month,Bank transfer,Fiber optic,1,Yes,0
CUST-H-00993,16,73.67947596873104,1245.7354725971818,5,One year,Electronic check,Fiber optic,0,No internet service,0
CUST-H-00994,28,55.085498506941256,1557.805838207423,3,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-H-00995,10,66.51048120910085,605.783582665983,4,One year,Mailed check,Fiber optic,0,No,0
CUST-H-00996,41,86.62580401837991,3760.3879078183386,5,Two year,Bank transfer,Fiber optic,1,No internet service,0
CUST-H-00997,31,67.48476963527197,2071.3572708791507,3,One year,Electronic check,Fiber optic,0,No,0
CUST-H-00998,49,67.87263670514126,3558.011637505164,4,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-H-00999,46,55.381417364861974,2702.487620225406,4,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
