customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport
CUST-D-01530,29,113.71430755003794,3297.7149189511006,3,Month-to-month,Electronic check,No,1,No internet service
CUST-D-01531,17,115.34397795560322,1960.8476252452547,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01532,21,83.87839351447114,1761.446263803894,1,Month-to-month,Bank transfer,No,1,No
CUST-D-01533,3,105.8211755962459,317.4635267887377,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01534,9,85.65088227349553,770.8579404614597,1,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01535,1,74.08857238059622,74.08857238059622,3,One year,Electronic check,Fiber optic,0,No
CUST-D-01536,20,91.82058608916076,1836.4117217832152,1,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01537,35,70.77891028305973,2477.2618599070906,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01538,34,97.86664106851636,3327.4657963295563,1,Two year,Electronic check,Fiber optic,0,Yes
CUST-D-01539,23,120.0,2760.0,1,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-01540,29,79.56422355852796,2307.3624831973107,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01541,9,84.75486390144835,762.793775113035,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01542,26,102.32866917357295,2660.5453985128966,3,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01543,29,88.52042055014293,2567.092195954145,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01544,5,60.0471338714335,300.2356693571675,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01545,33,51.49936270677262,1699.4789693234966,2,One year,Mailed check,DSL,0,No
CUST-D-01546,34,66.6127001913811,2264.831806506957,1,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01547,23,95.09011242770782,2187.07258583728,3,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01548,22,90.0132085909072,1980.2905889999583,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01549,4,25.0,100.0,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01550,25,76.626520681744,1915.6630170436,1,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01551,30,64.68454722723254,1940.5364168169763,2,Month-to-month,Electronic check,DSL,0,No
CUST-D-01552,25,103.5929915674251,2589.8247891856277,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01553,35,102.78157281449246,3597.355048507236,1,Month-to-month,Credit card,No,0,Yes
CUST-D-01554,16,59.904843216890285,958.4774914702446,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01555,16,117.00410917128673,1872.0657467405877,1,Month-to-month,Credit card,No,0,No
CUST-D-01556,10,99.82588558481389,998.2588558481389,1,One year,Bank transfer,Fiber optic,1,No
CUST-D-01557,27,51.22529283216068,1383.0829064683385,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01558,1,118.81759577555567,118.81759577555567,2,Month-to-month,Credit card,No,0,No internet service
CUST-D-01559,20,116.72207320346281,2334.441464069256,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01560,16,51.23938807732508,819.8302092372013,2,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01561,25,46.037573101245655,1150.9393275311413,3,Two year,Bank transfer,Fiber optic,1,No
CUST-D-01562,35,115.5792835047772,4045.2749226672017,3,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01563,26,94.12739911532414,2447.3123769984277,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01564,31,106.29546585544426,3295.159441518772,2,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01565,27,74.3166414888186,2006.5493201981024,2,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01566,25,78.83657217626596,1970.914304406649,2,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01567,9,108.66971623165384,978.0274460848846,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01568,5,65.81176368139334,329.05881840696674,3,One year,Credit card,Fiber optic,1,No
CUST-D-01569,22,31.202147744248066,686.4472503734575,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01570,16,56.36444451258349,901.8311122013358,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01571,14,77.87206287486035,1090.2088802480448,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01572,11,100.90317042447805,1109.9348746692585,2,One year,Electronic check,Fiber optic,0,No internet service
CUST-D-01573,7,89.22776043940652,624.5943230758456,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01574,35,73.82624751674328,2583.918663086015,2,Month-to-month,Credit card,DSL,0,Yes
CUST-D-01575,32,120.0,3840.0,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01576,5,113.37424929106834,566.8712464553416,1,Month-to-month,Bank transfer,DSL,1,No
CUST-D-01577,35,81.85494648591676,2864.9231270070864,2,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01578,34,112.26950690200073,3817.163234668025,2,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01579,7,51.04913810977847,357.34396676844926,2,Two year,Credit card,Fiber optic,0,No
CUST-D-01580,7,67.3306985622765,471.31488993593547,2,One year,Bank transfer,No,0,Yes
CUST-D-01581,2,95.083627133495,190.16725426699,1,One year,Bank transfer,Fiber optic,0,No
CUST-D-01582,22,66.97634619563874,1473.4796163040523,2,Month-to-month,Electronic check,DSL,0,No
CUST-D-01583,34,120.0,4080.0,1,Month-to-month,Credit card,No,0,Yes
CUST-D-01584,8,84.50505515071752,676.0404412057402,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01585,10,88.6822436257957,886.8224362579571,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-01586,12,96.47583118904636,1157.7099742685564,1,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-01587,26,79.45875810802595,2065.9277108086744,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01588,17,120.0,2040.0,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01589,11,113.03535110468823,1243.3888621515705,1,Two year,Bank transfer,Fiber optic,0,Yes
CUST-D-01590,7,120.0,840.0,2,One year,Bank transfer,DSL,0,No internet service
CUST-D-01591,22,59.411858312831875,1307.0608828823013,1,Month-to-month,Bank transfer,DSL,0,Yes
CUST-D-01592,24,95.45007406594686,2290.8017775827248,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01593,23,83.7990227181524,1927.3775225175052,1,Month-to-month,Mailed check,No,0,No internet service
CUST-D-01594,9,76.82461206514269,691.4215085862842,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01595,20,45.73011475323418,914.6022950646836,3,Month-to-month,Mailed check,DSL,0,No
CUST-D-01596,5,80.38326990457556,401.9163495228778,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01597,32,113.07166735764953,3618.293355444785,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01598,29,48.736810015627476,1413.3674904531968,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01599,6,112.54717066934838,675.2830240160903,3,One year,Electronic check,Fiber optic,1,No internet service
CUST-D-01600,5,100.96072773686184,504.8036386843092,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-01601,10,120.0,1200.0,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-01602,1,100.32595451471029,100.32595451471029,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01603,10,84.1271306398822,841.2713063988219,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01604,18,76.27856448747818,1373.0141607746073,1,One year,Mailed check,No,0,No
CUST-D-01605,4,84.38328029411149,337.53312117644595,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01606,18,120.0,2160.0,2,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01607,24,120.0,2880.0,2,Month-to-month,Bank transfer,No,0,No internet service
CUST-D-01608,29,86.45294859804393,2507.135509343274,1,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01609,3,102.25634679499832,306.769040384995,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01610,2,91.41116646459857,182.82233292919713,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01611,28,90.7724991302852,2541.6299756479857,3,Month-to-month,Bank transfer,DSL,1,No
CUST-D-01612,17,87.16751613457019,1481.8477742876933,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01613,1,25.0,25.0,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01614,17,83.43617820699184,1418.4150295188613,1,Month-to-month,Electronic check,No,0,No
CUST-D-01615,11,63.1086656859068,694.1953225449748,3,Month-to-month,Bank transfer,DSL,1,Yes
CUST-D-01616,10,54.58400657710567,545.8400657710567,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01617,2,85.8812732087905,171.762546417581,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01618,34,67.72287213440408,2302.577652569739,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01619,4,64.84134844655058,259.36539378620233,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01620,23,103.6061881581878,2382.9423276383195,2,One year,Electronic check,Fiber optic,0,No
CUST-D-01621,17,36.33722759226879,617.7328690685695,1,One year,Bank transfer,Fiber optic,0,No
CUST-D-01622,2,58.74022729915506,117.48045459831012,2,Month-to-month,Mailed check,DSL,0,Yes
CUST-D-01623,24,43.04719821082511,1033.1327570598025,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01624,29,83.49396848245028,2421.325085991058,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01625,33,106.00556254730671,3498.1835640611216,2,Two year,Credit card,Fiber optic,0,No
CUST-D-01626,3,79.79561924927174,239.3868577478152,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01627,5,80.2654969582387,401.3274847911935,2,One year,Electronic check,No,0,No
CUST-D-01628,33,60.42542262432251,1994.0389466026427,3,One year,Mailed check,Fiber optic,0,Yes
CUST-D-01629,31,120.0,3720.0,3,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01630,28,100.0510430825565,2801.429206311582,2,Month-to-month,Bank transfer,DSL,0,Yes
CUST-D-01631,21,50.190347533164676,1053.9972981964581,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-01632,4,57.43492104636985,229.7396841854794,3,Two year,Mailed check,Fiber optic,0,No
CUST-D-01633,6,92.19303987788557,553.1582392673134,2,One year,Credit card,Fiber optic,0,No
CUST-D-01634,18,28.374365687550565,510.73858237591014,2,Two year,Bank transfer,Fiber optic,0,Yes
CUST-D-01635,21,78.13628728076047,1640.8620328959698,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01636,17,64.59749939671383,1098.157489744135,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01637,22,56.90908944050182,1251.9999676910402,3,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01638,17,94.57115242803071,1607.7095912765221,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01639,21,118.48781807927404,2488.244179664755,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01640,25,88.31495937072391,2207.873984268098,3,Month-to-month,Bank transfer,No,0,No
CUST-D-01641,2,90.78796274846104,181.57592549692208,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01642,13,36.96644389476959,480.56377063200466,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01643,10,69.42454214235853,694.2454214235853,2,Two year,Mailed check,Fiber optic,0,No
CUST-D-01644,9,108.71123103418562,978.4010793076706,2,Month-to-month,Electronic check,No,1,Yes
CUST-D-01645,20,79.45458776708398,1589.0917553416796,1,One year,Mailed check,Fiber optic,0,No
CUST-D-01646,33,67.88110948344618,2240.076612953724,1,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-01647,30,66.19271036964537,1985.781311089361,3,Month-to-month,Bank transfer,No,1,Yes
CUST-D-01648,9,96.86511011070132,871.785990996312,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01649,28,85.78658177072175,2402.024289580209,2,One year,Electronic check,Fiber optic,0,No
CUST-D-01650,10,120.0,1200.0,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01651,13,98.11684434576976,1275.5189764950069,3,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-01652,2,70.63933103931535,141.2786620786307,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01653,35,86.82283311246,3038.7991589361,2,One year,Electronic check,DSL,1,No internet service
CUST-D-01654,33,67.61440934436312,2231.275508363983,3,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01655,4,120.0,480.0,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01656,12,69.40807156364042,832.896858763685,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01657,16,68.84994004128868,1101.5990406606188,2,Month-to-month,Mailed check,No,1,No
CUST-D-01658,3,96.66597727443134,289.99793182329404,1,Month-to-month,Mailed check,DSL,1,Yes
CUST-D-01659,17,93.0194691235923,1581.330975101069,2,Two year,Credit card,Fiber optic,0,No internet service
CUST-D-01660,5,88.50652267319826,442.5326133659913,3,Month-to-month,Bank transfer,DSL,0,No internet service
CUST-D-01661,11,72.82800122364402,801.1080134600843,1,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-01662,23,102.045584515138,2347.048443848174,2,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01663,20,120.0,2400.0,2,Month-to-month,Mailed check,No,1,No
CUST-D-01664,19,90.16481734238221,1713.1315295052618,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01665,32,64.93587898033066,2077.948127370581,3,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01666,3,102.33354463614707,307.0006339084412,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01667,12,68.47383206258453,821.6859847510144,2,Two year,Credit card,Fiber optic,0,Yes
CUST-D-01668,26,107.3923615103932,2792.201399270223,3,One year,Credit card,Fiber optic,0,No
CUST-D-01669,26,45.13193371412335,1173.430276567207,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01670,30,44.68790293460561,1340.6370880381683,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-01671,22,120.0,2640.0,1,Two year,Credit card,DSL,0,No
CUST-D-01672,11,114.14843752441917,1255.6328127686108,2,One year,Electronic check,No,0,No
CUST-D-01673,5,119.45381929701226,597.2690964850613,3,Month-to-month,Credit card,DSL,0,No
CUST-D-01674,34,93.90613241896865,3192.808502244934,1,One year,Bank transfer,Fiber optic,0,Yes
CUST-D-01675,4,85.44219532193958,341.7687812877583,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01676,17,86.14119965055909,1464.4003940595044,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01677,20,97.33156707765177,1946.6313415530353,1,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01678,28,85.32460077859722,2389.088821800722,1,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-01679,28,100.13417180075928,2803.7568104212596,3,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01680,17,46.426023860665474,789.2424056313131,1,One year,Mailed check,No,0,No
CUST-D-01681,33,82.88826486397484,2735.3127405111695,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01682,8,97.57323973412078,780.5859178729662,1,Month-to-month,Bank transfer,No,1,Yes
CUST-D-01683,18,100.06113847975116,1801.100492635521,2,Month-to-month,Electronic check,No,0,No
CUST-D-01684,31,70.76341196979752,2193.665771063723,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01685,32,64.20272501925238,2054.4872006160763,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01686,32,100.11552055716633,3203.6966578293227,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01687,8,45.43851215639137,363.50809725113095,1,Month-to-month,Mailed check,DSL,0,No
CUST-D-01688,5,63.769857424873294,318.84928712436647,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01689,13,69.89783886278587,908.6719052162164,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01690,4,77.11352636412006,308.45410545648025,3,Month-to-month,Bank transfer,DSL,0,Yes
CUST-D-01691,12,103.95547750353032,1247.4657300423637,2,Month-to-month,Credit card,DSL,0,No
CUST-D-01692,11,66.02429443230795,726.2672387553876,1,One year,Bank transfer,Fiber optic,0,Yes
CUST-D-01693,28,65.8787838907486,1844.6059489409606,3,One year,Credit card,DSL,0,No
CUST-D-01694,22,106.81598517721874,2349.9516738988123,1,One year,Bank transfer,Fiber optic,1,No
CUST-D-01695,12,81.87512111077162,982.5014533292594,2,One year,Credit card,Fiber optic,0,Yes
CUST-D-01696,18,110.92933279261243,1996.7279902670236,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01697,30,82.21610085429637,2466.483025628891,3,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01698,13,89.15986371853255,1159.078228340923,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01699,5,120.0,600.0,2,Month-to-month,Credit card,DSL,0,No
CUST-D-01700,15,96.28179679815028,1444.2269519722543,2,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-01701,11,66.75501477482906,734.3051625231197,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01702,24,82.9378748439953,1990.5089962558873,3,Month-to-month,Bank transfer,DSL,0,Yes
CUST-D-01703,31,104.96242747353865,3253.835251679698,2,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01704,7,73.04495029504662,511.3146520653263,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01705,5,52.55130962505333,262.75654812526665,3,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01706,26,78.0280535791916,2028.7293930589817,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01707,26,79.99146053569696,2079.777973928121,3,Two year,Bank transfer,No,0,No
CUST-D-01708,26,90.67283403629561,2357.493684943686,3,One year,Credit card,Fiber optic,0,No
CUST-D-01709,14,92.10211519373354,1289.4296127122695,2,Month-to-month,Electronic check,DSL,1,No
CUST-D-01710,31,76.71501132108952,2378.165350953775,1,Month-to-month,Mailed check,Fiber optic,1,No internet service
CUST-D-01711,2,100.09057286206871,200.18114572413742,2,One year,Mailed check,Fiber optic,0,No
CUST-D-01712,14,110.36833496010696,1545.1566894414975,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01713,28,71.02453707338562,1988.6870380547973,1,One year,Bank transfer,DSL,0,No
CUST-D-01714,1,102.86111733076051,102.86111733076051,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01715,29,105.19822974617028,3050.748662638938,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01716,27,93.8181492621188,2533.0900300772073,2,One year,Credit card,Fiber optic,0,No
CUST-D-01717,9,94.70036309831595,852.3032678848435,2,Month-to-month,Electronic check,No,1,No
CUST-D-01718,9,120.0,1080.0,1,One year,Electronic check,Fiber optic,0,No
CUST-D-01719,8,79.11599661779262,632.927972942341,3,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-01720,1,25.0,25.0,2,Month-to-month,Electronic check,No,0,Yes
CUST-D-01721,1,113.13221438983129,113.13221438983129,2,Two year,Mailed check,DSL,1,No internet service
CUST-D-01722,14,36.7919377151379,515.0871280119305,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01723,31,64.46854885654423,1998.5250145528712,3,Month-to-month,Credit card,No,1,No
CUST-D-01724,26,49.92086311046837,1297.9424408721775,2,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01725,8,95.79318187647483,766.3454550117987,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01726,28,84.29694396621697,2360.314431054075,1,One year,Mailed check,DSL,0,No
CUST-D-01727,21,93.52849409088648,1964.0983759086162,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01728,17,107.5991588771564,1829.1857009116588,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01729,5,99.19094615614107,495.95473078070535,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01730,6,70.0435834083344,420.2615004500064,2,Month-to-month,Electronic check,DSL,0,No
CUST-D-01731,34,75.17407723068216,2555.9186258431932,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01732,25,76.95759388573687,1923.9398471434217,2,One year,Mailed check,No,0,No
CUST-D-01733,20,80.44550340396516,1608.9100680793033,1,One year,Credit card,DSL,0,No
CUST-D-01734,19,81.69260299111757,1552.1594568312337,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01735,31,96.50098988134938,2991.5306863218307,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01736,24,54.80713932673802,1315.3713438417124,3,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01737,18,78.8922659137491,1420.0607864474837,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01738,34,103.03041703942822,3503.034179340559,1,Month-to-month,Electronic check,DSL,1,Yes
CUST-D-01739,27,120.0,3240.0,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01740,26,87.51785137722844,2275.4641358079393,1,One year,Electronic check,DSL,0,Yes
CUST-D-01741,27,101.49859402702322,2740.462038729627,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01742,34,94.56776202486684,3215.3039088454725,2,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-01743,15,79.61641240728581,1194.246186109287,2,One year,Bank transfer,Fiber optic,1,No
CUST-D-01744,28,60.29685318534948,1688.3118891897852,1,One year,Credit card,Fiber optic,0,Yes
CUST-D-01745,34,112.91133836001268,3838.985504240431,3,One year,Electronic check,Fiber optic,1,No
CUST-D-01746,4,72.06797745376473,288.2719098150589,1,One year,Electronic check,Fiber optic,0,No
CUST-D-01747,14,73.74203790282226,1032.3885306395116,2,Month-to-month,Credit card,Fiber optic,1,No internet service
CUST-D-01748,17,118.93213833767557,2021.8463517404846,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01749,14,38.67751253232401,541.4851754525362,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01750,2,86.65191080848784,173.30382161697568,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01751,26,111.5098472564351,2899.2560286673124,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01752,9,80.8415771759515,727.5741945835634,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01753,9,77.30196750952716,695.7177075857444,1,Two year,Mailed check,Fiber optic,1,No
CUST-D-01754,35,40.28559959483032,1409.9959858190614,2,Month-to-month,Credit card,No,0,No
CUST-D-01755,27,92.66366681195835,2501.9190039228756,3,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01756,26,72.52979562275902,1885.7746861917346,3,One year,Mailed check,Fiber optic,0,Yes
CUST-D-01757,4,59.10732873747652,236.4293149499061,1,One year,Bank transfer,DSL,0,No internet service
CUST-D-01758,16,120.0,1920.0,3,Month-to-month,Credit card,DSL,0,No
CUST-D-01759,3,107.46095731630815,322.38287194892445,2,One year,Bank transfer,No,1,No
CUST-D-01760,20,88.5482206489235,1770.9644129784701,1,One year,Mailed check,DSL,0,No internet service
CUST-D-01761,22,52.0656574076412,1145.4444629681063,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01762,6,97.915545274264,587.4932716455841,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01763,8,105.18481700974112,841.478536077929,1,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-01764,3,32.537030917695475,97.61109275308642,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01765,4,76.43831280819205,305.7532512327682,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01766,1,103.24782139185285,103.24782139185285,3,Two year,Electronic check,Fiber optic,0,No internet service
CUST-D-01767,12,41.30607863274466,495.6729435929359,1,Month-to-month,Mailed check,No,0,Yes
CUST-D-01768,24,120.0,2880.0,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01769,23,92.79356445084105,2134.251982369344,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-01770,12,59.446600651781736,713.3592078213808,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01771,9,93.82820168063155,844.453815125684,2,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-01772,10,120.0,1200.0,3,Month-to-month,Credit card,No,0,Yes
CUST-D-01773,19,103.47937717894932,1966.1081664000371,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01774,31,112.1157546806606,3475.5883951004785,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-01775,2,42.05580390568182,84.11160781136364,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01776,33,94.55635277750234,3120.3596416575774,3,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01777,24,68.95116198997158,1654.827887759318,1,Month-to-month,Bank transfer,DSL,1,No
CUST-D-01778,14,72.48394236253284,1014.7751930754598,1,One year,Mailed check,Fiber optic,0,No
CUST-D-01779,6,84.42175991171462,506.5305594702877,2,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01780,15,74.41969551790336,1116.2954327685504,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01781,5,85.85339603168431,429.2669801584216,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01782,11,80.3459889073679,883.8058779810468,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01783,24,120.0,2880.0,2,Month-to-month,Mailed check,DSL,1,No internet service
CUST-D-01784,1,111.93066981439263,111.93066981439263,2,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-01785,19,92.72129480664208,1761.7046013261995,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01786,9,96.91320784331161,872.2188705898045,3,One year,Bank transfer,Fiber optic,0,No
CUST-D-01787,15,69.44970903103628,1041.7456354655442,1,Month-to-month,Mailed check,Fiber optic,1,Yes
CUST-D-01788,27,80.67299553444552,2178.170879430029,3,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01789,20,103.90627346380715,2078.125469276143,2,Month-to-month,Credit card,No,1,Yes
CUST-D-01790,17,120.0,2040.0,2,Month-to-month,Electronic check,DSL,0,No
CUST-D-01791,24,120.0,2880.0,2,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01792,24,52.610034418465034,1262.6408260431608,2,One year,Mailed check,Fiber optic,0,No
CUST-D-01793,8,85.36384678807268,682.9107743045814,3,One year,Electronic check,Fiber optic,1,No internet service
CUST-D-01794,19,94.03779700281548,1786.718143053494,2,One year,Bank transfer,Fiber optic,1,No
CUST-D-01795,20,94.81415942870622,1896.2831885741243,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01796,22,62.80288248340771,1381.6634146349695,1,Month-to-month,Mailed check,DSL,1,No
CUST-D-01797,4,56.57648684821233,226.30594739284933,2,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01798,33,120.0,3960.0,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01799,9,91.26708681821285,821.4037813639156,1,Month-to-month,Electronic check,Fiber optic,1,No
