customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-05603,35,106.10849353971729,3782.684391222945,3,One year,Bank transfer,Fiber optic,1,No,0
CUST-05604,44,35.26267064001431,1524.6122684297852,4,One year,Electronic check,No,0,Yes,0
CUST-05605,5,48.06982642799811,232.48442272761207,4,One year,Electronic check,Fiber optic,0,Yes,0
CUST-05606,33,81.84177332185004,2865.0993989472513,3,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-05607,43,101.99660496532171,4521.319936025118,5,One year,Credit card,Fiber optic,0,Yes,0
CUST-05608,44,30.392701049541138,1257.2307168786153,5,Month-to-month,Bank transfer,Fiber optic,1,No,0
CUST-05609,9,49.62365366966807,456.4304200611942,1,One year,Mailed check,Fiber optic,0,No,0
CUST-05610,20,67.92596217503932,1261.0226922944278,1,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-05611,18,59.40901985912858,1068.693968885336,3,Month-to-month,Bank transfer,No,0,Yes,0
CUST-05612,46,90.62096183705563,4238.143949506224,5,Month-to-month,Bank transfer,DSL,0,Yes,1
CUST-05613,24,120.0,2958.1540247485623,3,One year,Credit card,No,0,No,0
CUST-05614,41,77.57962125577639,2955.0969867626854,2,One year,Credit card,DSL,0,Yes,0
CUST-05615,52,42.944106855130514,2052.4802924876562,3,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-05616,57,26.104750080830136,1416.1637161364717,5,Month-to-month,Electronic check,DSL,0,No,0
CUST-05617,14,55.24238259243183,789.9485885167746,1,Month-to-month,Mailed check,No,0,Yes,0
CUST-05618,65,36.792503419136295,2597.987710560957,3,Month-to-month,Electronic check,No,0,No,0
CUST-05619,12,79.02649375926269,1001.2574946457768,4,Month-to-month,Electronic check,Fiber optic,1,Yes,1
CUST-05620,2,78.56064907352679,164.84256948375082,2,One year,Bank transfer,No,0,Yes,0
CUST-05621,4,51.1049538642513,197.4790408977892,1,Two year,Credit card,DSL,0,No internet service,0
CUST-05622,15,120.0,1660.214656719057,4,Month-to-month,Bank transfer,DSL,0,No,1
CUST-05623,63,42.936580422803175,2917.044143316624,4,Two year,Mailed check,DSL,0,Yes,0
CUST-05624,15,61.41706796305478,921.413278772661,4,Month-to-month,Electronic check,Fiber optic,0,Yes,1
CUST-05625,50,84.17487997669453,3872.4744831072426,4,Two year,Credit card,Fiber optic,0,No,0
CUST-05626,30,91.76164681309486,2772.1021339679364,4,Month-to-month,Bank transfer,DSL,0,No,0
CUST-05627,3,,320.85668654084486,2,One year,Electronic check,DSL,0,No,1
CUST-05628,32,77.85489436979717,2401.6179691371026,1,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-05629,3,96.5273810236399,261.1595938554405,5,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-05630,34,45.04675483916183,1568.8400578036194,2,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-05631,40,92.54245881051146,3361.2128200803863,5,One year,Electronic check,Fiber optic,1,No,1
CUST-05632,38,92.14187450469198,3454.3278347743008,3,Two year,Electronic check,DSL,0,No internet service,0
CUST-05633,21,110.38660024260608,2468.6921048536738,3,One year,Credit card,DSL,1,Yes,1
CUST-05634,55,18.0,1088.7718312038112,1,One year,Electronic check,Fiber optic,0,Yes,0
CUST-05635,43,37.784506531967985,1582.5891334884384,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-05636,19,89.69422908101906,1540.6313400790068,3,One year,Electronic check,Fiber optic,0,Yes,0
CUST-05637,31,18.0,557.207986176367,5,Two year,Credit card,Fiber optic,0,Yes,0
CUST-05638,8,79.7601852136505,609.5305765289246,4,Month-to-month,Credit card,No,1,No internet service,1
CUST-05639,66,96.79413274794102,6890.25454319574,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-05640,54,47.7087425734868,2685.2500319749142,5,Month-to-month,Credit card,DSL,0,No,0
CUST-05641,21,52.09429999664264,1073.046608111908,3,Month-to-month,Credit card,No,0,No,0
CUST-05642,48,32.77587958280289,1655.688995115679,1,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-05643,49,49.3535864080579,2341.522547276633,3,One year,Mailed check,Fiber optic,0,Yes,0
CUST-05644,44,50.22294494114727,2219.4282531751282,4,Two year,Electronic check,Fiber optic,0,No,0
CUST-05645,4,44.514761766034354,193.1151958708944,4,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-05646,63,42.869654666465095,2538.825897908892,2,Two year,Credit card,No,0,No,0
CUST-05647,68,56.86985645334819,3722.5636803129964,5,Two year,Electronic check,DSL,0,No,0
CUST-05648,70,56.506870530316355,4260.522415668198,2,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-05649,70,120.0,8335.955645321492,3,Two year,Mailed check,DSL,1,Yes,0
CUST-05650,66,53.17444570648969,3381.689096810725,5,Two year,Credit card,Fiber optic,0,Yes,0
CUST-05651,53,75.32450648575575,3622.7597009668602,1,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-05652,5,47.69351100571096,234.6021408347262,3,Two year,Mailed check,Fiber optic,1,No internet service,0
CUST-05653,34,47.31212672475628,1608.80569967106,3,Month-to-month,Electronic check,No,0,No,1
CUST-05654,18,18.0,317.93036980240646,4,Month-to-month,Bank transfer,DSL,0,No,0
CUST-05655,16,18.0,275.1816518651842,4,Month-to-month,Credit card,DSL,1,No internet service,0
CUST-05656,59,28.79005161041001,1654.1536061341615,4,One year,Electronic check,Fiber optic,0,No,0
CUST-05657,58,70.51090504280212,4206.141867792608,2,Two year,Electronic check,Fiber optic,0,No,0
CUST-05658,38,97.28520965853755,3986.13751192161,3,Month-to-month,Credit card,DSL,0,Yes,0
CUST-05659,53,18.0,982.5581469477873,1,One year,Mailed check,DSL,0,No,0
CUST-05660,10,48.52769595953549,499.462812102635,5,Month-to-month,Bank transfer,DSL,0,No,0
CUST-05661,16,23.99327871948955,408.2216335364952,2,Two year,Bank transfer,DSL,0,No internet service,0
CUST-05662,62,57.0716871759935,3301.469858602516,3,Month-to-month,Mailed check,No,1,Yes,0
CUST-05663,33,97.27308481121452,3082.3160075215364,4,One year,Mailed check,DSL,0,No,0
CUST-05664,39,51.59352795176074,1831.2921360017262,4,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-05665,33,63.574490834009104,2034.867474192841,1,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-05666,15,108.65685189176942,1792.4546438660134,4,Two year,Electronic check,No,0,Yes,0
CUST-05667,59,78.73702791523728,4486.899317646549,2,Two year,Credit card,Fiber optic,0,Yes,0
CUST-05668,54,42.19724432549594,2442.6106269390066,3,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-05669,49,69.76745857507176,3135.392955573061,1,One year,Electronic check,Fiber optic,0,No internet service,0
CUST-05670,26,40.173529657931276,1036.0955889610934,4,Two year,Bank transfer,DSL,0,Yes,0
CUST-05671,46,77.61446038208,3464.201785714717,3,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-05672,68,80.46020462218279,5144.74834144297,1,Month-to-month,Mailed check,Fiber optic,1,Yes,0
CUST-05673,47,23.985208985046423,1098.5599600506791,1,One year,Electronic check,Fiber optic,0,No internet service,0
CUST-05674,36,70.25448252157321,2605.682721903075,4,One year,Mailed check,Fiber optic,0,No,1
CUST-05675,20,61.47280226012241,1227.0728860189975,1,One year,Electronic check,Fiber optic,0,No internet service,1
CUST-05676,38,81.34032191516336,3303.794863957008,3,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-05677,27,89.940411530574,2625.064859451883,4,One year,Mailed check,No,0,No,0
CUST-05678,44,79.32348812373814,3477.59382807765,5,Month-to-month,Credit card,No,1,No,0
CUST-05679,4,55.90419939860743,245.16121673191805,1,Month-to-month,Credit card,Fiber optic,0,Yes,1
CUST-05680,14,92.99990062592,1190.5529346719268,2,Month-to-month,Mailed check,Fiber optic,1,No,1
CUST-05681,56,38.80811671069245,2076.0401754565205,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-05682,28,25.38434019891502,698.9218406681894,5,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-05683,31,18.0,567.2294885559893,3,Two year,Mailed check,Fiber optic,0,No,0
CUST-05684,39,62.89577144788535,2475.4676212634395,5,Month-to-month,Bank transfer,DSL,0,No,0
CUST-05685,32,40.35360681519695,1308.871306714983,1,One year,Electronic check,No,1,No,0
CUST-05686,54,76.93263428226052,4483.596060048607,4,Month-to-month,Credit card,DSL,0,No,1
CUST-05687,18,18.0,309.5862244385743,1,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-05688,54,45.584643473015,2617.562329820878,1,Two year,Credit card,DSL,0,No,0
CUST-05689,15,79.10809717593456,1200.3863980555852,3,Month-to-month,Electronic check,No,0,No,1
CUST-05690,27,34.104915609530586,919.0813865593173,2,One year,Credit card,DSL,0,Yes,0
CUST-05691,42,77.27770245838586,3115.456198514247,2,Month-to-month,Bank transfer,Fiber optic,1,No,1
CUST-05692,63,48.28932214795878,2923.0138480716987,1,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-05693,17,64.01575070660007,1063.9950098678041,3,One year,Electronic check,Fiber optic,0,Yes,0
CUST-05694,42,,3663.2970695330414,2,One year,Mailed check,Fiber optic,0,No,0
CUST-05695,5,93.58391069345939,465.74212609763737,5,One year,Electronic check,No,0,No internet service,1
CUST-05696,6,67.77477233961821,378.49502222962656,4,Two year,Credit card,DSL,0,Yes,0
CUST-05697,55,40.579691153637654,2347.879855716583,3,Two year,Electronic check,Fiber optic,0,No,0
CUST-05698,52,51.2588341286105,2752.5559187730905,4,One year,Electronic check,DSL,1,Yes,0
CUST-05699,27,84.10866089260874,2474.972148749278,3,Month-to-month,Electronic check,Fiber optic,0,Yes,1
CUST-05700,45,34.3623924955218,1555.4043124412665,3,Month-to-month,Credit card,No,0,No,0
CUST-05701,27,59.65800210079383,1660.51364581688,5,One year,Bank transfer,DSL,0,Yes,0
CUST-05702,20,53.42347704915576,1064.0525461881002,3,One year,Electronic check,No,0,No internet service,0
CUST-05703,31,61.89914650043106,1988.2524132121353,3,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-05704,23,34.72152412251868,788.3917353348137,3,Month-to-month,Mailed check,No,0,No,0
CUST-05705,58,18.0,968.3844327600401,4,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-05706,30,80.6222784787893,2654.093422810881,4,Month-to-month,Electronic check,No,0,Yes,0
CUST-05707,23,93.92394270465945,2255.4588500668565,3,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-05708,39,18.0,717.2510658622713,1,Two year,Bank transfer,Fiber optic,0,No,0
CUST-05709,54,76.06778482778648,4092.3969310272546,4,One year,Mailed check,DSL,0,Yes,0
CUST-05710,20,97.4954874453553,2032.3632434209821,3,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-05711,67,82.8773314028697,5138.2937645470065,5,One year,Mailed check,Fiber optic,0,Yes,0
CUST-05712,33,52.49989463971801,1672.2449364836846,5,Month-to-month,Mailed check,DSL,0,No,0
CUST-05713,47,36.69510890747727,1595.216155601485,1,One year,Electronic check,No,0,No internet service,0
CUST-05714,68,67.42934238049968,4242.245688892021,5,Two year,Electronic check,DSL,0,Yes,0
CUST-05715,31,72.43355176540642,2030.4830209357872,5,One year,Electronic check,Fiber optic,0,Yes,0
CUST-05716,15,67.87422533467696,1070.2190819830873,5,Month-to-month,Credit card,Fiber optic,1,No,1
CUST-05717,54,59.59596109647303,3042.667809549183,3,One year,Electronic check,DSL,0,No,0
CUST-05718,1,32.52044827631728,34.679856247386056,2,Month-to-month,Bank transfer,Fiber optic,1,Yes,1
CUST-05719,33,77.68064873926555,2770.811862252167,4,Month-to-month,Electronic check,No,0,Yes,0
CUST-05720,70,79.12563483240571,5171.645545177705,5,Month-to-month,Credit card,DSL,0,No,0
CUST-05721,30,71.02466376385016,2219.7469031911173,3,Month-to-month,Mailed check,DSL,0,No,0
CUST-05722,49,68.32980935213772,3321.580098609216,5,Two year,Credit card,DSL,0,No,0
CUST-05723,38,115.37748463238316,4751.718418231944,2,Month-to-month,Electronic check,Fiber optic,1,No,1
CUST-05724,16,46.26863646279811,737.9909987805728,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-05725,23,103.44305292369967,2321.5538043594397,1,One year,Mailed check,No,1,No,1
CUST-05726,38,42.97926592334487,1566.1083582056908,5,Two year,Electronic check,Fiber optic,0,No,0
CUST-05727,8,98.26851718869284,849.6093862083999,5,Month-to-month,Mailed check,DSL,1,No,1
CUST-05728,30,102.00102650241631,2892.4508422928684,4,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-05729,30,56.208463897943524,1796.7759871363294,4,Month-to-month,Mailed check,DSL,0,No,0
CUST-05730,60,114.82889162182501,6468.340100045501,3,One year,Bank transfer,Fiber optic,1,Yes,0
CUST-05731,9,79.07107660238267,732.0490679864373,5,Two year,Electronic check,No,0,No internet service,1
CUST-05732,60,38.68182676578297,2298.195160581982,1,Month-to-month,Electronic check,DSL,1,Yes,0
CUST-05733,30,53.77530216832373,1485.68533719544,2,Two year,Mailed check,No,0,No internet service,0
CUST-05734,47,98.98286918319954,4304.148341315665,1,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-05735,40,92.69194105629948,3545.658914273119,2,One year,Mailed check,No,0,No,0
CUST-05736,22,33.25878795862128,770.7147872239326,3,Month-to-month,Mailed check,No,0,No internet service,0
CUST-05737,67,60.822280634285086,4261.683153584387,2,Two year,Credit card,No,0,Yes,0
CUST-05738,16,71.10568948329535,1070.5946226500378,3,Month-to-month,Bank transfer,Fiber optic,1,Yes,0
CUST-05739,3,49.77186232773173,148.60491032576417,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-05740,54,120.0,5957.695103629386,2,Month-to-month,Mailed check,DSL,1,No,0
CUST-05741,45,72.00991230215976,3380.398511767455,3,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-05742,64,63.145634272908524,4278.386104310415,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-05743,33,100.7255313277427,3585.5447887134865,5,Month-to-month,Credit card,No,0,Yes,0
CUST-05744,2,54.043593954834954,116.4260272605923,5,Month-to-month,Mailed check,Fiber optic,1,Yes,1
CUST-05745,2,95.22282831851969,184.2711154347405,5,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-05746,31,,530.6059758119065,1,One year,Bank transfer,DSL,1,No,0
CUST-05747,18,51.390378612633015,998.3979762664621,3,One year,Electronic check,Fiber optic,0,No,0
CUST-05748,66,96.47211255131741,5916.373422814714,4,One year,Credit card,DSL,0,No internet service,0
CUST-05749,9,112.10593161769013,920.0331265008501,2,Month-to-month,Credit card,DSL,0,Yes,1
CUST-05750,63,41.80112860982021,2535.633952530052,2,Month-to-month,Electronic check,DSL,0,No,0
CUST-05751,16,38.30535091344055,644.7924450948412,4,One year,Bank transfer,No,0,Yes,0
CUST-05752,9,82.02339291111377,766.8826027394276,1,One year,Electronic check,Fiber optic,0,No,0
CUST-05753,20,46.30898315246861,1016.3998018924747,4,Month-to-month,Bank transfer,No,0,No,0
CUST-05754,11,56.94266246733818,608.772515754255,3,Two year,Bank transfer,Fiber optic,0,No,0
CUST-05755,29,91.29215074211473,2528.7847633375814,4,Two year,Electronic check,Fiber optic,0,No,0
CUST-05756,24,48.67693455157964,1139.789724116319,4,Two year,Credit card,No,0,Yes,0
CUST-05757,38,18.0,722.6126565636862,3,One year,Mailed check,No,0,No internet service,0
CUST-05758,39,25.967466931823562,954.8637390819977,3,Month-to-month,Mailed check,DSL,0,No,0
CUST-05759,1,65.29866757160842,71.14613692744179,1,Two year,Mailed check,DSL,0,No internet service,0
CUST-05760,9,,162.40659837396214,5,Two year,Credit card,DSL,0,Yes,0
CUST-05761,12,56.08518748108038,711.1348261865827,1,Two year,Credit card,Fiber optic,1,Yes,0
CUST-05762,14,23.23710451268024,346.61239138944427,5,Two year,Credit card,DSL,0,No,0
CUST-05763,7,114.19817020596795,796.0002066712958,5,Two year,Mailed check,Fiber optic,0,No,1
CUST-05764,23,120.0,2893.2370019822283,4,One year,Bank transfer,Fiber optic,0,No,0
CUST-05765,40,33.254086929737944,1294.1677434780208,4,Month-to-month,Bank transfer,No,1,No,0
CUST-05766,22,72.70276040113754,1698.9241584893336,1,Month-to-month,Electronic check,No,0,No,0
CUST-05767,24,36.187888040094435,924.7718688584137,5,One year,Credit card,Fiber optic,0,No,0
CUST-05768,34,55.720531938364665,1919.583445544762,3,One year,Credit card,Fiber optic,0,Yes,0
CUST-05769,39,119.10407983867417,4383.215102388786,2,Month-to-month,Credit card,DSL,1,No,1
CUST-05770,24,50.99934356820544,1339.093397307759,4,Month-to-month,Mailed check,DSL,0,No,0
CUST-05771,16,56.41887613288659,983.3999442999808,3,Two year,Electronic check,Fiber optic,0,No,0
CUST-05772,30,,1128.1254852664006,2,Month-to-month,Electronic check,No,0,No internet service,0
CUST-05773,2,99.3856813299459,218.00769983798693,2,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-05774,35,18.0,630.3523333452953,1,One year,Credit card,Fiber optic,0,No,0
CUST-05775,67,51.71608035405137,3378.6886187611954,5,Month-to-month,Bank transfer,No,0,No,0
CUST-05776,29,63.62341717593624,1830.504086093858,4,Month-to-month,Bank transfer,DSL,0,No,0
CUST-05777,8,45.167680104472566,328.5249183713278,2,One year,Credit card,No,0,Yes,0
CUST-05778,51,90.90636523193503,4681.772611288713,4,Two year,Credit card,No,0,Yes,0
CUST-05779,10,101.06081851911422,1044.2073582066357,4,Month-to-month,Credit card,DSL,0,No,1
CUST-05780,14,22.638814613614553,292.19139080051644,1,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-05781,11,120.0,1255.477758927789,1,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-05782,63,22.302235269394533,1467.195362674236,2,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-05783,70,103.65892045027525,7682.18980472804,1,Month-to-month,Bank transfer,No,0,No,0
CUST-05784,41,69.49483095607083,3126.163106581705,5,Month-to-month,Electronic check,DSL,0,No,0
CUST-05785,44,49.88896708658556,2086.774096181127,1,One year,Electronic check,No,0,No internet service,0
CUST-05786,46,52.718992109724915,2590.6768093235764,5,Two year,Electronic check,No,0,No,0
CUST-05787,44,63.994616280190584,2631.1070409713916,3,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-05788,39,71.25253585591345,2573.7022655176306,1,One year,Credit card,Fiber optic,1,No internet service,0
CUST-05789,71,37.39536945885424,2776.7815984894896,5,Two year,Bank transfer,DSL,1,No,0
CUST-05790,53,57.98180126964829,3039.7682428270177,1,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-05791,7,41.87981531217216,310.39195374255706,5,Two year,Bank transfer,DSL,0,Yes,0
CUST-05792,28,28.548514187783816,764.5966659161567,1,Month-to-month,Credit card,DSL,0,No,0
CUST-05793,70,,2671.1040532439997,4,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-05794,29,30.500761019136817,893.1547827305773,2,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-05795,15,52.39535261748444,725.4624592786588,3,Month-to-month,Mailed check,DSL,0,No,0
CUST-05796,62,77.97424716405246,4620.48021710025,5,Two year,Credit card,DSL,0,Yes,0
CUST-05797,45,68.62131062533886,2881.829694732589,4,One year,Mailed check,Fiber optic,0,No,0
CUST-05798,40,120.0,4627.245402021544,2,Two year,Credit card,DSL,1,No,1
CUST-05799,30,18.0,568.6738602319673,1,One year,Credit card,DSL,0,Yes,0
CUST-05800,9,79.08022898642565,657.7368518046028,2,Month-to-month,Credit card,DSL,0,No,0
CUST-05801,28,65.19260715573057,1866.233948763118,5,Two year,Mailed check,DSL,0,No internet service,1
CUST-05802,32,89.470110271159,2911.5813185867655,3,Two year,Mailed check,DSL,0,No,0
CUST-05803,67,86.49395612931227,5839.289184813392,4,Month-to-month,Credit card,DSL,0,No,0
CUST-05804,22,60.05024749594469,1316.943329546489,3,One year,Credit card,Fiber optic,0,No internet service,1
CUST-05805,11,70.17953854570267,797.274179495785,3,Two year,Bank transfer,DSL,0,No internet service,0
CUST-05806,31,42.67792361244546,1416.105831319237,1,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-05807,71,83.41039938063362,5521.845198631892,1,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-05808,35,18.0,669.5805466188208,4,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-05809,27,88.30479315947952,2175.1208816893472,2,Two year,Mailed check,Fiber optic,1,No,0
CUST-05810,48,64.3047966729167,3075.5951975645007,2,One year,Bank transfer,No,0,Yes,0
CUST-05811,47,50.38813886506733,2373.673153490969,2,One year,Bank transfer,No,0,No,0
CUST-05812,22,58.02400401659821,1199.3200523123382,4,Two year,Credit card,Fiber optic,0,No internet service,0
CUST-05813,69,60.22411296234858,3814.4440834899847,5,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-05814,43,103.91911281441504,4088.6179320644696,4,Two year,Credit card,DSL,0,No,0
CUST-05815,5,120.0,544.4680782051946,4,Month-to-month,Electronic check,Fiber optic,1,No internet service,1
CUST-05816,29,101.59612472451147,2989.6528601428604,5,One year,Electronic check,Fiber optic,0,No,0
CUST-05817,66,48.04022642330731,2952.180718066822,3,Month-to-month,Credit card,No,1,No,0
CUST-05818,28,83.89345472855837,2494.047256756068,1,Month-to-month,Electronic check,No,0,Yes,0
CUST-05819,41,85.19987498172452,3771.9187942871486,3,Month-to-month,Credit card,DSL,0,Yes,0
CUST-05820,44,37.24517832658339,1570.7480495557556,5,Month-to-month,Bank transfer,No,0,No,0
CUST-05821,51,27.176021083379553,1292.968708046939,4,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-05822,62,63.101572132496344,3841.5724261088167,2,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-05823,11,89.23122808104304,1056.449059742928,2,One year,Electronic check,No,0,Yes,0
CUST-05824,37,18.0,652.6559152210522,5,Two year,Credit card,DSL,0,Yes,0
CUST-05825,38,43.37306397036782,1519.0702537261475,1,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-05826,11,82.17955126971219,991.600637998368,5,Month-to-month,Bank transfer,No,1,No,0
CUST-05827,48,66.2517083981174,3179.8755974826186,4,One year,Electronic check,DSL,0,No,0
CUST-05828,9,,936.8961028219338,5,One year,Mailed check,Fiber optic,0,No,1
CUST-05829,33,22.658976377709696,806.6119120448649,2,One year,Electronic check,No,0,Yes,0
CUST-05830,24,120.0,3126.1844124706713,4,Two year,Bank transfer,No,0,Yes,0
CUST-05831,12,18.860226692912615,226.17807594842768,2,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-05832,59,18.0,1020.9465620417199,1,Month-to-month,Bank transfer,Fiber optic,1,Yes,0
CUST-05833,18,63.232616615080794,1134.2339065645542,3,Two year,Credit card,DSL,0,No internet service,0
CUST-05834,19,30.966232152619718,555.3258458756958,5,One year,Bank transfer,No,0,Yes,0
CUST-05835,61,63.83733007865363,3877.128629752728,2,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-05836,63,62.78819363136,3741.60069397004,1,Two year,Credit card,Fiber optic,0,No,0
CUST-05837,3,59.12677363677706,181.71559390557817,5,Month-to-month,Credit card,No,0,No internet service,0
CUST-05838,20,39.72766903409663,835.8525461662473,5,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-05839,51,77.97968457739073,4350.343388235145,5,Month-to-month,Bank transfer,Fiber optic,0,Yes,1
CUST-05840,56,55.479886556984916,3319.738279868695,5,Two year,Mailed check,Fiber optic,0,No,0
CUST-05841,71,98.10994612264291,6389.225283999077,5,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-05842,40,59.588832424150795,2246.0331788431668,5,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-05843,1,36.060577314002316,36.289142652254206,5,Month-to-month,Credit card,No,0,No,0
CUST-05844,63,18.0,1079.021637482065,4,One year,Credit card,DSL,0,No internet service,0
CUST-05845,12,59.836717056548856,648.2995046068129,2,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-05846,9,26.923862859121325,254.66268759976117,3,Two year,Credit card,Fiber optic,0,No,0
CUST-05847,48,24.50114437985666,1142.6013438943605,2,Month-to-month,Bank transfer,DSL,0,No,0
CUST-05848,43,80.82371927440961,3173.82300991291,3,Two year,Credit card,Fiber optic,0,No,0
CUST-05849,5,18.0,90.15905549740745,4,One year,Credit card,Fiber optic,0,Yes,0
CUST-05850,13,107.36580134998736,1528.9687468856062,2,Month-to-month,Bank transfer,DSL,0,No internet service,1
CUST-05851,42,69.7914915318662,3035.9106514247796,1,One year,Credit card,Fiber optic,0,Yes,0
CUST-05852,19,63.68472106925117,1127.4304377052097,4,One year,Mailed check,DSL,0,Yes,0
CUST-05853,49,33.95702178348242,1668.651335514298,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-05854,30,87.93116889028813,2849.878616878206,5,Month-to-month,Electronic check,DSL,1,No,0
CUST-05855,42,64.91285199207815,2483.2831387452493,1,Two year,Credit card,DSL,0,No internet service,0
CUST-05856,34,44.41710071777594,1551.8301744737562,3,One year,Mailed check,DSL,0,Yes,0
CUST-05857,26,70.99474089954766,1927.5511999915677,3,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-05858,25,18.0,468.3610529383058,3,Month-to-month,Electronic check,Fiber optic,0,No internet service,1
CUST-05859,50,18.0,837.0306753384752,4,One year,Mailed check,Fiber optic,0,No,0
CUST-05860,37,31.39441744096765,1256.2118598874615,3,One year,Bank transfer,DSL,0,No internet service,0
CUST-05861,43,75.48581802829142,3130.5126282163383,5,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-05862,41,64.90225034581606,2422.4300625558935,5,Month-to-month,Bank transfer,Fiber optic,1,No,0
CUST-05863,15,96.46937796667258,1326.42141790009,4,Month-to-month,Mailed check,No,1,No,0
CUST-05864,65,37.4003044349427,2410.3937434082336,3,One year,Bank transfer,DSL,0,Yes,0
CUST-05865,40,82.24003521444025,2986.9462377912464,3,Month-to-month,Mailed check,Fiber optic,1,No,0
CUST-05866,51,61.58388342814157,3316.3805374313188,5,Two year,Mailed check,Fiber optic,0,No,0
CUST-05867,63,36.70864415777214,2481.8485317453296,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-05868,66,,4561.132956998029,5,Two year,Bank transfer,Fiber optic,1,No,0
CUST-05869,48,63.019644252643026,3212.497554781571,3,Month-to-month,Electronic check,DSL,1,Yes,0
CUST-05870,56,46.126424175638036,2831.678691384817,1,One year,Bank transfer,DSL,0,No,0
CUST-05871,34,66.25997261432275,2041.2380779561336,4,One year,Credit card,No,0,No,0
CUST-05872,53,61.11408842187824,3384.782568004469,2,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-05873,23,60.389357944474924,1527.5990991963242,3,Two year,Credit card,Fiber optic,0,Yes,0
CUST-05874,51,52.62220550267602,2843.209840764053,5,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-05875,7,25.851543833190867,181.15468835062444,4,Month-to-month,Credit card,DSL,0,No,0
CUST-05876,65,67.24296247684617,4707.188837722442,4,Month-to-month,Bank transfer,Fiber optic,1,Yes,0
CUST-05877,18,40.91856878835756,767.164108224572,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-05878,47,34.390133970677965,1549.2427104888998,5,Two year,Mailed check,DSL,0,No,0
CUST-05879,1,57.77900467692179,54.593298956783336,2,Month-to-month,Credit card,No,0,No,1
CUST-05880,12,87.02079632516535,1046.8694512041563,1,One year,Bank transfer,DSL,0,Yes,0
