LotArea,YearBuilt,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,Neighborhood,BldgType,HouseStyle,SalePrice
9054,1989,2,1766,,1,Somerst,1Fam,1Story,238015
8887,1950,1,2501,958.0,0,Somerst,1Fam,1Story,330054
13793,1989,2,2032,1838.0,0,Edwards,Duplex,1Story,359271
6138,1928,9,1457,235.0,0,Sawyer,1Fam,SFoyer,288527
10196,1991,1,1894,738.0,2,CollgCr,1Fam,1Story,320058
5217,1995,6,403,985.0,0,SawyerW,2fmCon,1Story,169790
12572,1922,8,1606,1250.0,3,OldTown,1Fam,2Story,527286
14111,1913,1,563,1244.0,1,OldTown,1Fam,SLvl,189660
13471,1965,9,1092,1812.0,1,Edwards,1Fam,1.5Fin,768672
6277,1921,2,1209,1112.0,1,Somerst,2fmCon,1Story,156784
4389,1957,4,636,1500.0,0,Gilbert,Duplex,1Story,146184
13818,1932,5,2070,513.0,3,OldTown,1Fam,2Story,572021
7467,1953,7,1041,1133.0,2,CollgCr,1Fam,1Story,273506
3214,1964,7,1300,1768.0,3,CollgCr,1Fam,2Story,210631
6397,1974,1,1229,987.0,1,Edwards,TwnhsE,SFoyer,124118
6277,1997,6,453,921.0,2,Edwards,1Fam,2Story,215872
11344,1937,6,1232,680.0,3,Somerst,1Fam,1Story,368991
10398,1971,1,723,282.0,1,OldTown,1Fam,SLvl,179575
10261,1958,7,2071,916.0,3,NAmes,1Fam,1Story,555595
3166,1909,3,1558,1524.0,2,NWAmes,TwnhsE,1Story,116529
6307,1993,4,1414,779.0,0,SawyerW,1Fam,1Story,184257
6537,1925,4,1375,261.0,3,NAmes,1Fam,1.5Fin,223858
10403,1913,8,1881,683.0,0,NridgHt,1Fam,2Story,493624
7333,1976,8,1261,1101.0,3,NridgHt,Duplex,2Story,370763
25267,1926,8,1721,762.0,0,Gilbert,1Fam,1Story,800000
6842,1993,5,2140,524.0,1,CollgCr,1Fam,1Story,362532
4575,1909,8,2042,1499.0,3,Sawyer,1Fam,1Story,287664
5080,1940,1,1526,1724.0,3,NWAmes,1Fam,2Story,139200
8073,2001,9,2369,1167.0,0,SawyerW,1Fam,1Story,562151
6960,1992,4,2035,520.0,2,Edwards,1Fam,1.5Fin,261806
6188,1921,5,1819,1781.0,2,NridgHt,1Fam,1Story,219588
11015,1923,2,1440,897.0,1,Gilbert,1Fam,1.5Fin,253433
5835,1904,5,1039,1012.0,2,NAmes,TwnhsE,1Story,159071
13132,1968,2,2088,734.0,3,NWAmes,1Fam,1Story,404084
5045,1963,9,801,1013.0,2,CollgCr,1Fam,1.5Fin,296411
7476,1952,9,2019,1112.0,0,CollgCr,1Fam,1.5Fin,562787
9420,1987,5,1942,674.0,1,CollgCr,1Fam,1Story,326454
3955,1924,9,1160,724.0,1,Sawyer,1Fam,1Story,242184
11602,1965,2,1579,719.0,2,NridgHt,1Fam,1Story,322513
4301,1921,4,1543,906.0,0,NWAmes,1Fam,2Story,149123
5821,1913,9,1531,974.0,0,OldTown,1Fam,1.5Fin,364158
4822,1938,6,1456,657.0,3,Gilbert,TwnhsE,1Story,217441
9932,1996,9,2064,1505.0,3,OldTown,1Fam,1Story,705807
8202,1961,4,1115,739.0,0,NridgHt,1Fam,1Story,241109
8647,1917,3,2567,670.0,1,CollgCr,1Fam,1Story,285481
6559,1967,9,639,1353.0,0,Sawyer,1Fam,1Story,291987
4489,1921,2,2430,1397.0,2,CollgCr,1Fam,1Story,211219
3878,1926,3,1801,487.0,1,SawyerW,1Fam,1Story,137768
19707,1994,4,2471,1024.0,0,Sawyer,1Fam,SLvl,800000
6354,1939,4,1699,763.0,0,SawyerW,1Fam,2Story,194125
6584,1981,1,1169,1091.0,3,NWAmes,1Fam,1Story,158615
6417,1970,9,1577,613.0,0,Sawyer,1Fam,1Story,359548
6859,2008,2,1791,1033.0,3,Somerst,1Fam,1Story,224553
7565,1955,9,2025,1343.0,3,CollgCr,1Fam,2Story,461452
7927,1997,7,824,983.0,1,OldTown,1Fam,2Story,270059
8584,1996,5,948,350.0,3,Edwards,1Fam,2Story,285135
20346,1970,9,1219,1246.0,3,Somerst,1Fam,1Story,800000
10006,1995,7,1746,1222.0,2,Edwards,TwnhsE,1Story,509675
5651,1940,1,1519,1256.0,3,NAmes,1Fam,1Story,147932
9303,1945,2,1676,1335.0,3,NWAmes,1Fam,1Story,174076
10695,1981,8,1664,1354.0,3,NWAmes,1Fam,1Story,650992
11228,2009,6,1586,1400.0,3,NAmes,2fmCon,1Story,474879
3992,1984,4,1424,640.0,1,OldTown,1Fam,1Story,206737
12734,1978,2,2015,895.0,1,Somerst,Twnhs,1Story,441004
15981,1923,7,1098,264.0,3,NWAmes,1Fam,1Story,595899
8278,2006,7,1711,1044.0,2,Sawyer,1Fam,1Story,364716
4574,1901,6,1900,1052.0,3,SawyerW,Twnhs,2Story,171298
15959,1994,4,1493,1067.0,2,Sawyer,TwnhsE,1Story,630711
5826,1937,6,1869,1157.0,3,OldTown,1Fam,1Story,233029
6886,1931,3,1591,720.0,0,NAmes,1Fam,1Story,182280
9809,1999,8,1272,656.0,2,NAmes,1Fam,1.5Fin,506772
10477,1955,9,1993,672.0,1,NridgHt,1Fam,1.5Fin,800000
6653,1965,9,774,1072.0,0,Sawyer,1Fam,2Story,310146
5835,1903,9,1328,1088.0,3,Edwards,1Fam,1Story,306694
7374,1923,6,637,407.0,1,NAmes,1Fam,2Story,199650
7347,1939,8,2213,722.0,0,NWAmes,1Fam,2Story,350658
11878,1920,2,1328,1281.0,0,Gilbert,1Fam,1.5Fin,241560
10737,1995,2,1481,1258.0,3,Gilbert,1Fam,1Story,290917
19012,1944,7,862,1005.0,3,NridgHt,1Fam,1Story,800000
7359,1933,3,1093,1119.0,1,OldTown,1Fam,1Story,166462
9788,1914,2,1341,1556.0,1,CollgCr,1Fam,1Story,178453
5991,1914,1,1971,1204.0,2,NAmes,1Fam,1Story,159844
3782,1947,7,2310,553.0,0,NridgHt,1Fam,2Story,308301
14127,1933,6,1515,327.0,3,Sawyer,Duplex,1.5Fin,455610
5886,1910,3,1297,907.0,3,NridgHt,1Fam,2Story,164687
4775,1973,6,1862,,1,CollgCr,1Fam,SLvl,270253
9609,1990,1,1656,760.0,3,SawyerW,1Fam,1Story,260811
4515,1949,2,1465,574.0,3,CollgCr,1Fam,1Story,138953
6365,1993,6,919,925.0,2,OldTown,2fmCon,2Story,220333
4001,1905,9,1601,0.0,2,NridgHt,1Fam,1Story,241176
8674,1957,3,1121,747.0,2,CollgCr,1Fam,2Story,189444
12324,1921,6,410,41.0,3,NridgHt,1Fam,1Story,371597
10169,1992,5,1635,1554.0,0,SawyerW,1Fam,2Story,480727
7408,1933,1,1149,132.0,3,SawyerW,1Fam,2Story,142156
4662,1907,6,669,1315.0,3,NridgHt,1Fam,2Story,185541
8309,2002,8,2125,1028.0,2,SawyerW,1Fam,1Story,660526
5396,1971,7,580,703.0,1,NridgHt,1Fam,1Story,168835
6013,1927,7,1281,738.0,3,CollgCr,1Fam,1Story,244669
13684,1971,7,2034,1826.0,1,Sawyer,1Fam,1Story,678843
3419,1940,3,1238,609.0,0,CollgCr,1Fam,1Story,140240
4493,1934,1,1252,300.0,2,SawyerW,1Fam,2Story,104116
8461,1950,1,1812,395.0,0,Somerst,1Fam,SFoyer,222987
8067,1989,6,1013,851.0,1,OldTown,1Fam,SLvl,302163
8904,1959,3,2047,1162.0,2,Sawyer,1Fam,1Story,346329
5214,1931,4,1275,1166.0,2,Gilbert,1Fam,2Story,164031
5039,1958,7,1797,491.0,3,Somerst,Duplex,1Story,332754
8485,1934,7,1574,870.0,0,NWAmes,1Fam,1Story,322016
5960,1987,1,1817,742.0,0,Somerst,1Fam,2Story,154139
15697,1998,1,1275,837.0,1,NWAmes,1Fam,1Story,391112
22148,1990,9,1260,1418.0,3,NAmes,1Fam,1Story,800000
7337,1921,8,1198,2004.0,3,Sawyer,1Fam,1Story,354263
12272,1920,5,1962,689.0,2,NAmes,1Fam,2Story,413251
3470,1948,6,456,,3,Gilbert,TwnhsE,2Story,129420
5920,1930,7,936,593.0,0,Edwards,1Fam,1Story,216984
5270,1998,2,2445,968.0,1,Edwards,1Fam,1Story,225600
10818,1912,2,1294,1352.0,2,NWAmes,1Fam,1Story,235127
11199,1927,8,1828,1318.0,2,Sawyer,1Fam,1.5Fin,569002
5207,1909,7,831,415.0,1,NAmes,1Fam,2Story,193106
7727,1964,8,1140,859.0,3,NWAmes,Duplex,1Story,423108
11565,1910,7,1754,708.0,3,Somerst,1Fam,1Story,393803
6770,1964,9,1905,830.0,3,SawyerW,1Fam,1Story,433782
7032,1962,6,2314,1588.0,1,CollgCr,1Fam,1Story,318864
5751,1970,2,1106,1002.0,2,Somerst,1Fam,SFoyer,146709
10694,1912,7,1153,985.0,0,CollgCr,1Fam,1Story,362289
6783,1959,6,2006,1442.0,2,Edwards,1Fam,1.5Fin,279396
7778,1961,4,1991,589.0,0,OldTown,1Fam,1Story,290300
6387,1991,9,1245,665.0,2,Somerst,1Fam,1Story,460059
4378,1997,5,1675,889.0,2,Somerst,1Fam,2Story,246035
7066,1920,3,1219,936.0,1,NWAmes,1Fam,1Story,196045
5064,1901,2,2084,1049.0,3,Gilbert,1Fam,1Story,144110
5897,1986,5,1231,828.0,1,OldTown,1Fam,SFoyer,228047
5380,1936,9,1640,1194.0,1,Edwards,1Fam,1Story,244581
6947,1999,9,1531,1156.0,0,CollgCr,1Fam,1Story,389256
5474,1912,8,1877,1090.0,2,OldTown,1Fam,2Story,291702
6147,1907,6,2217,1189.0,1,OldTown,1Fam,1.5Fin,287885
8885,1961,1,1382,,0,NAmes,1Fam,SFoyer,249983
3383,1962,1,1741,1150.0,0,Somerst,1Fam,1Story,136387
4270,1984,9,968,457.0,2,Gilbert,1Fam,2Story,266653
3114,1965,5,2049,1156.0,3,Gilbert,1Fam,1.5Fin,197349
15712,1990,7,1709,1709.0,0,NAmes,1Fam,1Story,800000
9186,1915,1,862,676.0,0,NWAmes,1Fam,2Story,140541
10717,1939,9,1380,1217.0,2,NAmes,1Fam,1Story,536225
8441,1939,3,1585,1156.0,0,NridgHt,1Fam,2Story,220635
5528,1941,7,2118,1680.0,3,Edwards,1Fam,1Story,323317
6848,1952,3,978,1176.0,2,Somerst,2fmCon,1Story,147047
2705,1934,6,602,2367.0,1,OldTown,1Fam,1.5Fin,129003
10110,1938,5,2307,820.0,0,SawyerW,1Fam,1Story,370201
14659,1961,4,2220,513.0,3,CollgCr,TwnhsE,2Story,617072
7469,1971,6,1584,508.0,2,NridgHt,1Fam,1Story,277103
3406,1926,3,2349,689.0,3,NridgHt,1Fam,1Story,166533
4672,1945,4,1850,876.0,3,CollgCr,1Fam,SLvl,148359
16090,1944,6,2115,841.0,2,Gilbert,1Fam,1Story,800000
3980,1977,8,1378,908.0,2,Somerst,1Fam,1Story,291166
5991,1933,9,1292,1828.0,0,SawyerW,1Fam,1Story,305417
5210,1925,6,1374,1271.0,2,Edwards,1Fam,1Story,227596
5473,1964,1,2062,536.0,0,Sawyer,1Fam,1.5Fin,166411
7163,1940,1,1864,939.0,3,Edwards,1Fam,SFoyer,183812
5424,2001,4,805,1930.0,0,SawyerW,1Fam,1.5Fin,179089
4604,1955,4,625,593.0,2,NridgHt,1Fam,2Story,161121
4434,1952,5,1263,919.0,1,NAmes,1Fam,2Story,180084
6025,1916,7,1883,1332.0,0,SawyerW,1Fam,SLvl,229452
18167,1905,4,1598,972.0,3,Sawyer,1Fam,2Story,473298
7932,1999,8,1986,628.0,3,NAmes,1Fam,1Story,518372
8298,2005,2,1847,1724.0,0,OldTown,1Fam,1Story,309845
4581,1984,9,1468,1006.0,1,Somerst,Duplex,2Story,246842
4135,1913,5,1310,964.0,3,NAmes,1Fam,SLvl,174500
3287,1969,4,2138,1311.0,3,Gilbert,1Fam,1Story,198730
6094,2005,2,512,559.0,1,Sawyer,1Fam,1Story,147612
11011,2004,2,756,604.0,1,Edwards,1Fam,2Story,232314
5882,2004,1,2185,1136.0,0,SawyerW,1Fam,1Story,194119
4546,1955,5,1430,55.0,0,OldTown,1Fam,2Story,150975
14300,1988,3,1754,583.0,2,NAmes,2fmCon,SLvl,552442
6709,1959,1,797,971.0,0,NAmes,1Fam,1Story,140178
12832,1910,4,721,711.0,1,NAmes,1Fam,2Story,287459
7971,1979,8,1170,1201.0,2,Somerst,1Fam,SLvl,381982
4600,1963,8,1733,1188.0,2,NridgHt,1Fam,1Story,264995
4543,1907,3,2142,1396.0,3,OldTown,1Fam,1Story,184171
4712,1921,7,1818,1429.0,2,Gilbert,1Fam,1Story,217470
5083,1958,9,1162,647.0,0,Edwards,1Fam,2Story,284361
9604,1973,7,1997,937.0,0,SawyerW,1Fam,SFoyer,439782
10063,1910,1,1905,870.0,1,Somerst,1Fam,1Story,222940
8283,1964,3,1355,1208.0,2,Gilbert,1Fam,1Story,252992
6578,1973,1,1789,855.0,0,NridgHt,1Fam,2Story,156638
7173,1994,6,1408,768.0,1,OldTown,1Fam,1Story,351211
10190,1978,6,886,1165.0,1,NAmes,1Fam,1Story,358087
10329,1955,2,725,367.0,3,CollgCr,1Fam,1Story,196987
5538,1936,1,561,451.0,0,Edwards,Twnhs,2Story,100599
10967,1946,6,1193,1060.0,3,SawyerW,Twnhs,1Story,354043
14275,1940,5,1815,529.0,2,NWAmes,1Fam,1Story,546302
7207,1949,1,1918,1536.0,3,Somerst,1Fam,1Story,199186
7804,1995,6,904,901.0,3,NWAmes,1Fam,1Story,312276
9979,1957,3,2274,1438.0,0,Gilbert,1Fam,SFoyer,337783
3891,1985,7,1219,609.0,0,NAmes,1Fam,2Story,242440
5372,1900,6,1505,1108.0,1,Gilbert,1Fam,1Story,160816
3670,1977,4,876,410.0,1,Sawyer,1Fam,2Story,124578
4128,1958,1,1997,683.0,0,Somerst,1Fam,1Story,163318
8661,1982,4,1213,1166.0,2,NWAmes,Duplex,1Story,266740
8640,1913,5,1438,1097.0,0,Gilbert,1Fam,2Story,222914
14114,1944,5,968,1372.0,2,NWAmes,2fmCon,1Story,477750
7848,1985,5,1491,1387.0,0,Sawyer,Duplex,1Story,299464
8728,1905,6,1194,1582.0,3,OldTown,1Fam,SLvl,278959
18144,1937,8,2003,1341.0,0,NAmes,1Fam,SLvl,800000
13708,1930,2,956,1446.0,1,Somerst,1Fam,1Story,305766
7353,1961,7,918,320.0,3,NridgHt,1Fam,1Story,305715
5640,1962,8,1077,1028.0,1,SawyerW,1Fam,1Story,292993
5520,1943,8,2025,957.0,3,Somerst,1Fam,1Story,322755
4966,1930,5,1983,216.0,1,Edwards,1Fam,1Story,248248
11603,1956,1,1992,1003.0,0,CollgCr,2fmCon,1Story,332724
4195,1979,8,2069,461.0,1,CollgCr,1Fam,1Story,341873
15634,2006,7,1838,1140.0,2,OldTown,1Fam,1Story,800000
16165,1941,4,1486,837.0,1,Somerst,1Fam,1Story,493087
8396,1996,1,1541,917.0,0,NWAmes,1Fam,1Story,196474
7806,1984,9,2251,981.0,0,SawyerW,1Fam,1Story,546894
3881,1969,2,1128,1132.0,3,NWAmes,1Fam,1.5Fin,111762
8675,1915,5,1925,158.0,0,CollgCr,TwnhsE,1Story,286296
27669,1950,3,2049,896.0,0,SawyerW,1Fam,1Story,800000
12067,1989,6,1464,531.0,3,Gilbert,2fmCon,2Story,679073
3239,1974,4,1714,838.0,3,SawyerW,1Fam,1Story,196469
5062,1909,5,1241,984.0,3,Sawyer,Twnhs,1Story,127123
12186,1917,6,1240,1705.0,3,Edwards,1Fam,2Story,284002
7748,1909,5,2151,1015.0,2,NAmes,1Fam,2Story,286670
10470,1998,1,1733,1731.0,3,Edwards,1Fam,2Story,287312
3611,1920,8,1542,1012.0,1,Gilbert,Twnhs,SFoyer,228063
4935,1960,2,2350,971.0,2,CollgCr,TwnhsE,2Story,190711
10676,1946,8,1255,498.0,0,CollgCr,1Fam,1Story,444606
16569,2005,8,1889,694.0,1,Somerst,Twnhs,1Story,800000
18324,1901,6,1753,763.0,2,Gilbert,1Fam,2Story,800000
5903,1968,3,1469,900.0,0,OldTown,2fmCon,1.5Fin,179602
5935,1949,7,1449,1181.0,3,Gilbert,1Fam,1Story,297772
9325,1942,1,1380,1568.0,1,NWAmes,1Fam,2Story,206727
6536,1955,1,1500,1301.0,1,NAmes,1Fam,2Story,167406
16117,1961,3,1051,554.0,1,Edwards,1Fam,1Story,499587
10745,1902,9,1672,528.0,1,CollgCr,1Fam,1Story,369480
4891,1922,1,1635,991.0,2,SawyerW,1Fam,1Story,165143
7693,1922,3,2198,109.0,3,NWAmes,1Fam,1Story,261685
6635,1946,2,1877,1439.0,1,Sawyer,1Fam,1Story,229051
9935,1992,1,1207,125.0,0,Somerst,1Fam,2Story,236927
12523,1923,7,2431,573.0,0,NWAmes,1Fam,1.5Fin,600367
10836,1933,7,833,1370.0,0,NAmes,1Fam,1Story,344799
5897,1983,2,1650,1394.0,3,CollgCr,1Fam,2Story,215626
4059,1938,1,694,1508.0,2,NAmes,1Fam,2Story,105672
6600,1965,7,434,585.0,0,SawyerW,1Fam,1Story,249554
10295,1940,2,1684,1168.0,0,Sawyer,1Fam,2Story,209634
13365,2000,5,1657,885.0,3,Somerst,TwnhsE,1.5Fin,563040
11697,1996,8,1667,562.0,1,OldTown,TwnhsE,SLvl,539303
6435,1935,5,1719,396.0,1,Sawyer,1Fam,1.5Fin,220530
5689,1962,1,2600,997.0,0,NAmes,1Fam,1Story,166611
6517,1978,7,1464,985.0,0,SawyerW,Duplex,1Story,379152
14157,1930,8,1824,1537.0,2,CollgCr,1Fam,1Story,766634
5050,1912,5,637,1235.0,3,Edwards,1Fam,1Story,159607
24879,1971,6,1597,949.0,1,NWAmes,1Fam,SFoyer,800000
13124,1952,5,2328,863.0,2,Somerst,1Fam,2Story,618518
5923,1912,6,1414,1494.0,0,SawyerW,1Fam,1Story,259926
9318,1935,6,1059,536.0,1,Edwards,1Fam,2Story,240092
11964,1922,1,855,724.0,2,SawyerW,1Fam,2Story,210570
16227,2004,4,924,169.0,2,NridgHt,1Fam,1Story,461018
9605,1906,3,1115,1124.0,0,OldTown,1Fam,2Story,229352
5602,1988,9,1349,1380.0,1,SawyerW,1Fam,1Story,396558
7525,1981,8,959,1156.0,1,NAmes,1Fam,2Story,324432
11313,1901,1,1970,,1,NWAmes,TwnhsE,1.5Fin,222995
5740,1910,9,884,901.0,0,NAmes,1Fam,2Story,253814
11282,1908,2,2290,996.0,3,Edwards,1Fam,1Story,263007
8498,1983,9,1858,453.0,0,OldTown,Duplex,2Story,457724
9789,1922,3,1228,852.0,1,Somerst,1Fam,2Story,234530
4470,1982,9,1102,1544.0,2,Somerst,2fmCon,1Story,327253
7314,1940,3,1635,997.0,0,Edwards,1Fam,1Story,207077
28569,1978,9,1811,1196.0,2,CollgCr,1Fam,1Story,800000
19014,1961,4,2044,1177.0,0,Gilbert,1Fam,1.5Fin,778791
8446,1975,6,1329,744.0,1,Gilbert,1Fam,1Story,322503
8936,1908,5,1929,1782.0,2,Edwards,1Fam,1Story,275689
12009,1943,1,2171,1673.0,0,NridgHt,1Fam,SLvl,322031
11323,1992,7,1451,1407.0,0,Sawyer,1Fam,1Story,474570
11270,1954,7,1493,1243.0,0,NAmes,1Fam,SLvl,623222
5769,1902,4,1504,1450.0,1,NridgHt,1Fam,1Story,199200
6110,1928,6,1355,529.0,1,NAmes,Duplex,2Story,195564
13048,1919,8,2390,970.0,0,CollgCr,1Fam,SLvl,619823
6336,1955,6,985,1092.0,1,SawyerW,1Fam,1Story,296017
7588,1948,6,1383,879.0,3,Sawyer,1Fam,SLvl,294799
15308,2007,5,2054,1498.0,1,NWAmes,1Fam,1Story,800000
6678,1935,1,887,292.0,3,NWAmes,1Fam,1Story,173532
4323,1991,4,1267,1762.0,0,Somerst,Duplex,1Story,192569
14364,1960,2,1335,1209.0,2,CollgCr,1Fam,2Story,360101
4132,1949,4,1184,1067.0,2,NAmes,1Fam,2Story,195386
11756,1953,6,1902,1088.0,2,NAmes,1Fam,1Story,398019
2749,1990,1,1928,1229.0,3,NridgHt,1Fam,2Story,142299
