Lead_Origin,Total_Visits,Total_Time_Spent_on_Website,Page_Views_Per_Visit,Last_Activity,Specialization,What_matters_most_to_you_in_choosing_a_course,City,Converted
Lead Import,36,121.39721795317382,30,Email Opened,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,37,57.621554883209576,19,Converted to Lead,Marketing Management,Other,Delhi,1
API,30,4.302634717827572,33,Email Opened,Human Resource Management,Flexibility & Specialization,Delhi,1
Lead Import,38,106.14153517488782,17,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,25,522.6060456893115,32,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Import,13,120.13550767178425,7,Email Opened,Business Administration,Other,Mumbai,0
Lead Add Form,6,21.69267910507348,29,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,1
API,32,133.84174606861185,14,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Import,6,20.52177707781628,24,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,1
Landing Page Submission,45,53.75496707646538,4,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,17,308.5296578605124,3,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,28,142.83034493242442,37,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,39,367.86184167470464,0,SMS Sent,Operations Management,Flexibility & Specialization,Other,1
Lead Import,40,178.13303460781324,9,Converted to Lead,Human Resource Management,Flexibility & Specialization,Delhi,1
Lead Import,38,5.9688279243644935,4,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,19,322.41096304947445,7,Email Opened,Finance Management,Better Career Prospects,Delhi,0
Landing Page Submission,34,222.4402881566295,7,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Import,47,43.1431788301237,28,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Delhi,0
Lead Import,20,14.03302197216496,2,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,0
Lead Import,42,100.52263239610276,33,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,17,23.36236934055815,26,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,0
Lead Import,15,126.03619813963705,4,Olark Chat Conversation,Operations Management,Better Career Prospects,Other,1
Landing Page Submission,10,24.292521384156288,18,Converted to Lead,Finance Management,Better Career Prospects,Other,1
Lead Add Form,16,508.83339051128826,16,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,0,106.09929842419649,16,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,1
API,0,127.99033229257799,10,Email Opened,Business Administration,Better Career Prospects,Other,0
Lead Add Form,15,81.52699032472455,10,Converted to Lead,Human Resource Management,Flexibility & Specialization,Mumbai,0
API,7,7.1839901970287166,3,Olark Chat Conversation,Operations Management,Other,Bangalore,0
Landing Page Submission,33,19.589998821882233,31,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,48,549.3222518355807,30,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,1,16.014672834039438,15,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,19,133.58416897098664,33,SMS Sent,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,30,13.811777552083774,2,SMS Sent,Marketing Management,Better Career Prospects,Other,0
Landing Page Submission,39,29.897669385020507,12,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,17,48.4764486270719,1,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,1
Lead Import,30,80.67428202017354,34,Email Opened,Finance Management,Better Career Prospects,Mumbai,0
Lead Add Form,5,1265.7762521604084,10,Email Opened,Business Administration,Flexibility & Specialization,Mumbai,0
Landing Page Submission,8,,16,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,0
Lead Add Form,33,358.4485215331825,3,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Other,0
Landing Page Submission,33,37.833571884276125,19,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,1,14.555215653948723,0,Converted to Lead,Human Resource Management,Better Career Prospects,Bangalore,0
Lead Import,23,171.04144684039923,5,SMS Sent,Finance Management,Other,Mumbai,0
Landing Page Submission,23,66.83032374252467,1,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,0
Landing Page Submission,7,80.94970656805899,30,Converted to Lead,Finance Management,Better Career Prospects,Bangalore,1
Landing Page Submission,45,160.78584020432314,27,Converted to Lead,Business Administration,Better Career Prospects,Delhi,1
Lead Add Form,22,,2,Converted to Lead,Marketing Management,Better Career Prospects,Delhi,0
Landing Page Submission,12,222.90172437167735,2,Converted to Lead,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Import,20,136.99130645667324,10,Email Opened,Operations Management,Flexibility & Specialization,Delhi,0
Lead Import,42,76.14814330737256,17,SMS Sent,Human Resource Management,Flexibility & Specialization,Bangalore,0
Lead Import,22,48.25292462214426,10,SMS Sent,Finance Management,Better Career Prospects,Bangalore,1
Lead Add Form,40,129.3929910497883,16,Converted to Lead,Human Resource Management,Better Career Prospects,Other,1
Landing Page Submission,26,3.8717421149603783,22,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,0
Lead Add Form,7,221.17551469228468,7,SMS Sent,Operations Management,Better Career Prospects,Mumbai,0
Lead Import,25,178.1578200524868,0,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,0
Lead Import,41,139.5467231979596,38,Olark Chat Conversation,Business Administration,Better Career Prospects,Bangalore,1
Lead Add Form,38,102.89826048822779,23,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,28,411.39516310101317,31,SMS Sent,Human Resource Management,Better Career Prospects,Other,1
Landing Page Submission,37,149.11123155620288,18,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,32,146.2550157263371,29,Email Opened,Marketing Management,Better Career Prospects,Delhi,0
Lead Add Form,10,33.48954739947347,26,SMS Sent,Finance Management,Flexibility & Specialization,Delhi,0
Lead Import,49,127.25609981132564,5,Email Opened,Operations Management,Better Career Prospects,Other,1
Lead Import,35,129.5573112475645,22,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,32,419.0511860629464,7,Email Opened,Marketing Management,Better Career Prospects,Mumbai,0
Lead Import,32,23.89091544077647,9,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,35,458.15264523661256,13,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,18,3.753128839671078,16,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,12,214.42825134350042,17,Email Opened,Finance Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,35,31.22544521212138,10,Email Opened,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Add Form,16,541.0025820717091,6,SMS Sent,Marketing Management,Other,Mumbai,0
Lead Import,16,618.0835942913094,8,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,2,139.5082220986725,8,SMS Sent,Operations Management,Better Career Prospects,Mumbai,0
Lead Import,29,169.02330615581874,3,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,1
API,27,21.06397039172375,2,Converted to Lead,Operations Management,Other,Other,0
Landing Page Submission,12,159.8656997656322,17,Email Opened,Human Resource Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,13,4.536185382672259,18,SMS Sent,Human Resource Management,Other,Mumbai,1
Lead Import,19,7.4997205288343665,35,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Bangalore,0
Lead Add Form,6,282.07422046223286,25,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,1
Lead Add Form,26,42.130576958489755,16,Olark Chat Conversation,Business Administration,Better Career Prospects,Other,1
Landing Page Submission,18,17.75033499925834,30,SMS Sent,Operations Management,Other,Mumbai,1
Landing Page Submission,48,6.872692666781026,35,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,21,45.088576484338,30,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,41,127.29038049385889,12,Converted to Lead,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,37,102.57238402443465,38,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,1
API,28,140.40957654721706,35,Converted to Lead,Business Administration,Better Career Prospects,Delhi,0
Lead Import,18,2.0898428844386436,18,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,28,13.728307220876783,2,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
Lead Add Form,25,33.73782976253479,23,Converted to Lead,Marketing Management,Better Career Prospects,Delhi,1
Landing Page Submission,24,16.293427694216522,0,Email Opened,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,15,105.59763605492866,10,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,40,30.271947753037576,4,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Add Form,45,48.12727132359593,16,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,4,8.939258020034792,19,Email Opened,Operations Management,Better Career Prospects,Delhi,1
Lead Import,46,95.55808267801493,13,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,45,144.19733511669423,32,Email Opened,Finance Management,Better Career Prospects,Mumbai,0
Landing Page Submission,10,132.05319125854504,38,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,41,33.54719241926192,1,Email Opened,Business Administration,Flexibility & Specialization,Other,0
Lead Import,22,138.72761202019814,19,Converted to Lead,Operations Management,Better Career Prospects,Delhi,0
Lead Add Form,48,21.544609296142703,8,Converted to Lead,Business Administration,Better Career Prospects,Other,1
Lead Add Form,23,15.311655518480814,27,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Delhi,0
Landing Page Submission,20,,37,Email Opened,Business Administration,Flexibility & Specialization,Delhi,1
API,20,,38,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Import,20,32.85976828432139,28,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,23,5.084308938819207,26,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Bangalore,1
Landing Page Submission,37,37.39203979332509,39,Email Opened,Operations Management,Better Career Prospects,Delhi,1
Lead Import,43,22.491553910091863,27,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,0
Lead Add Form,13,18.459660317705435,17,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,21,40.68831995282825,9,Email Opened,Marketing Management,Better Career Prospects,Delhi,0
Landing Page Submission,32,331.5205139998004,25,Converted to Lead,Marketing Management,Better Career Prospects,Other,1
API,27,8.603552777945506,2,Converted to Lead,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Import,44,449.87189364523374,23,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,41,5.527825966683456,36,Email Opened,Business Administration,Flexibility & Specialization,Mumbai,1
Landing Page Submission,23,74.76147807058076,3,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,0
Landing Page Submission,6,26.898932879512717,16,SMS Sent,Human Resource Management,Better Career Prospects,Delhi,1
Landing Page Submission,19,74.17489949440387,37,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,33,60.30582693646037,11,SMS Sent,Marketing Management,Flexibility & Specialization,Bangalore,0
Lead Import,3,14.936853420096764,28,SMS Sent,Business Administration,Better Career Prospects,Mumbai,1
API,14,132.10282917831242,21,Email Opened,Business Administration,Better Career Prospects,Delhi,0
Lead Import,44,38.74892661340156,30,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,0
Landing Page Submission,41,,1,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Import,19,101.68712010223608,4,SMS Sent,Operations Management,Better Career Prospects,Bangalore,1
Lead Import,6,88.86456769734535,21,SMS Sent,Human Resource Management,Other,Mumbai,0
Lead Import,41,2616.2773563924434,39,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,1
Lead Import,8,835.923733376988,11,SMS Sent,Operations Management,Flexibility & Specialization,Bangalore,1
Landing Page Submission,39,241.61406103509202,13,Email Opened,Business Administration,Better Career Prospects,Delhi,1
Landing Page Submission,12,32.271455126282945,3,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,40,161.8348234288168,20,SMS Sent,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,27,204.0118685397018,33,SMS Sent,Finance Management,Flexibility & Specialization,Bangalore,1
Landing Page Submission,47,4.628961175883005,6,Olark Chat Conversation,Finance Management,Better Career Prospects,Delhi,1
Landing Page Submission,47,49.163591911615214,0,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,3,7.043633705137151,9,Converted to Lead,Business Administration,Better Career Prospects,Delhi,1
Landing Page Submission,26,11.756125407874283,10,Email Opened,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,41,65.99373468610857,9,SMS Sent,Business Administration,Better Career Prospects,Bangalore,1
Lead Import,19,241.15864834757724,3,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,33,944.2913440045536,18,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,10,9.271556636259442,26,SMS Sent,Business Administration,Better Career Prospects,Mumbai,0
API,41,67.72802042158729,17,SMS Sent,Operations Management,Better Career Prospects,Delhi,0
Lead Import,41,3.186810387622588,29,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,44,133.15536891916454,38,Email Opened,Operations Management,Better Career Prospects,Bangalore,0
Lead Add Form,9,15.109001727776267,29,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,30,1405.5800539228085,36,Email Opened,Business Administration,Flexibility & Specialization,Other,0
API,40,162.12345089123016,10,SMS Sent,Finance Management,Better Career Prospects,Delhi,0
Lead Import,23,406.43430960484426,13,Converted to Lead,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Import,13,71.27906249913153,9,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,0
Lead Import,22,59.14829656410843,19,Converted to Lead,Marketing Management,Flexibility & Specialization,Bangalore,0
Landing Page Submission,23,258.0993251362431,30,Converted to Lead,Finance Management,Flexibility & Specialization,Bangalore,0
Lead Add Form,34,615.5281379031418,37,Converted to Lead,Human Resource Management,Flexibility & Specialization,Delhi,0
Lead Import,29,22.54916812083888,24,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,8,839.263424985891,23,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Delhi,1
Lead Add Form,2,11.692551463105795,25,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,0
Lead Import,12,1331.9789918271863,2,Converted to Lead,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Import,34,,1,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,40,45.71423340570889,8,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,1
Lead Import,8,56.498745438868006,30,Email Opened,Human Resource Management,Other,Mumbai,0
Landing Page Submission,49,161.36096985798625,7,Email Opened,Operations Management,Better Career Prospects,Bangalore,0
Landing Page Submission,10,384.7140241901403,23,Email Opened,Business Administration,Flexibility & Specialization,Other,0
Landing Page Submission,15,12.486534170064212,14,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,47,8.796620755575583,16,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Other,0
Lead Add Form,31,86.27652626102068,27,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,26,7.339454280538627,0,Olark Chat Conversation,Business Administration,Better Career Prospects,Bangalore,1
Lead Import,24,28.21735875126235,20,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,11,43.011900160901654,1,SMS Sent,Human Resource Management,Other,Mumbai,1
Lead Import,2,1346.4172497542668,8,Olark Chat Conversation,Marketing Management,Better Career Prospects,Delhi,1
Landing Page Submission,37,,24,SMS Sent,Operations Management,Flexibility & Specialization,Delhi,1
Lead Import,34,142.213005387402,28,Email Opened,Business Administration,Better Career Prospects,Delhi,0
Landing Page Submission,1,118.36678179584771,16,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,0
Landing Page Submission,27,750.868392284958,19,Olark Chat Conversation,Finance Management,Other,Bangalore,1
Lead Import,17,13.603972971807814,33,Olark Chat Conversation,Finance Management,Better Career Prospects,Delhi,1
API,20,130.02475061265272,11,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,27,7.831098752012624,15,Email Opened,Operations Management,Better Career Prospects,Bangalore,0
Lead Add Form,6,80.41276135662937,13,Email Opened,Operations Management,Better Career Prospects,Bangalore,0
Lead Add Form,40,63.07001667950987,20,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,28,158.34769349788004,28,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,13,3551.1438342399033,17,SMS Sent,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,43,114.39653703335281,9,SMS Sent,Operations Management,Better Career Prospects,Bangalore,0
Landing Page Submission,20,11.294828950189833,17,Olark Chat Conversation,Business Administration,Other,Bangalore,0
Lead Import,8,605.0070073359813,10,SMS Sent,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,10,10.39074891999082,39,SMS Sent,Operations Management,Better Career Prospects,Delhi,1
Lead Import,46,21.557389148276314,37,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Bangalore,0
Lead Import,42,87.84266721749293,3,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,0
Lead Add Form,13,66.97543285621157,14,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,47,41.35681420570747,31,Email Opened,Operations Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,16,111.82766478928598,16,Converted to Lead,Business Administration,Flexibility & Specialization,Bangalore,1
Landing Page Submission,22,57.81333147088276,20,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,45,242.56514015494014,38,Converted to Lead,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Add Form,0,6.653091050668793,39,Email Opened,Marketing Management,Flexibility & Specialization,Delhi,1
Lead Import,18,5.996795980789701,20,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,1
Lead Import,43,10.023624048897215,39,Email Opened,Operations Management,Other,Delhi,1
API,26,197.3300910338292,37,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,15,,24,SMS Sent,Business Administration,Better Career Prospects,Delhi,0
Lead Import,24,12.702835586990483,11,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Import,19,50.38756132759066,1,Converted to Lead,Finance Management,Better Career Prospects,Delhi,0
Lead Import,26,29.24725652092738,23,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,38,337.5381138869225,17,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,1
Lead Import,25,,1,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,39,63.18394452356209,2,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,49,146.3306102740788,7,Email Opened,Marketing Management,Better Career Prospects,Other,1
Lead Import,31,6.414262787297378,29,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,0
Lead Add Form,21,104.57198967477215,27,Email Opened,Business Administration,Better Career Prospects,Delhi,1
Lead Import,4,2.988987161824913,18,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,1
Landing Page Submission,21,69.54436891683838,4,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,45,26.276816908649657,14,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,43,69.4165079908514,18,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,0
Lead Import,9,120.4838061417208,5,SMS Sent,Business Administration,Other,Mumbai,0
Landing Page Submission,29,22.741162337178356,39,SMS Sent,Human Resource Management,Better Career Prospects,Bangalore,1
Landing Page Submission,32,102.53472694496652,15,Olark Chat Conversation,Business Administration,Better Career Prospects,Other,0
Landing Page Submission,25,12.133137965709079,10,SMS Sent,Marketing Management,Better Career Prospects,Bangalore,0
Lead Add Form,43,65.40569445881582,1,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,33,24.797853533460465,27,Converted to Lead,Human Resource Management,Flexibility & Specialization,Other,1
Lead Import,27,85.05373800910127,37,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,6,102.98520601933792,12,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,0
Lead Add Form,24,55.741208117382115,34,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,8,24.08146497567781,33,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,33,192.60953784735153,39,Email Opened,Business Administration,Flexibility & Specialization,Delhi,0
Lead Add Form,32,28.5207226883711,37,Olark Chat Conversation,Finance Management,Other,Other,1
Landing Page Submission,29,6.5277102746174105,2,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,33,32.71622675642918,3,Converted to Lead,Marketing Management,Better Career Prospects,Delhi,0
Landing Page Submission,1,,22,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,36,87.3889346850727,34,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,34,40.17348302869984,37,SMS Sent,Operations Management,Other,Bangalore,0
Lead Import,14,148.34534021484725,10,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,0,,37,Converted to Lead,Finance Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,45,,34,Olark Chat Conversation,Operations Management,Better Career Prospects,Delhi,1
Landing Page Submission,12,37.693588962716426,27,Email Opened,Business Administration,Other,Mumbai,1
Lead Import,11,18.87444367700209,9,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Delhi,1
Lead Import,18,400.0033878838939,13,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,22,91.43278481789551,36,Converted to Lead,Finance Management,Other,Mumbai,1
Lead Import,34,891.2450283615586,14,Converted to Lead,Operations Management,Other,Other,0
Lead Add Form,14,10.892868406901016,16,Converted to Lead,Finance Management,Flexibility & Specialization,Mumbai,0
Lead Import,17,101.10259144766965,1,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,28,14.5787169445452,18,Email Opened,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Import,19,16.770591238774337,27,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,43,11.384503563068474,9,SMS Sent,Marketing Management,Other,Mumbai,0
API,46,275.88482808781873,16,Email Opened,Human Resource Management,Other,Mumbai,1
Lead Import,26,548.3118355103368,5,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Bangalore,1
Landing Page Submission,14,,38,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Other,1
Landing Page Submission,24,104.8830411679791,1,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,47,117.42670344781739,11,Olark Chat Conversation,Finance Management,Other,Mumbai,1
Lead Add Form,4,87.34168208475542,5,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,39,50.4876560716571,0,Olark Chat Conversation,Human Resource Management,Other,Bangalore,0
Lead Add Form,28,41.925663524029844,33,Email Opened,Operations Management,Flexibility & Specialization,Delhi,0
Lead Import,23,7.723831351513643,18,SMS Sent,Marketing Management,Better Career Prospects,Delhi,1
Landing Page Submission,45,8.685791952414798,1,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,42,227.8960803728395,37,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,7,69.72953551029194,12,Converted to Lead,Finance Management,Better Career Prospects,Other,0
Lead Import,17,90.4779833011087,28,Converted to Lead,Business Administration,Flexibility & Specialization,Delhi,0
Lead Import,11,41.68048166492891,6,Converted to Lead,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,1,459.438779572072,6,SMS Sent,Operations Management,Better Career Prospects,Bangalore,1
Lead Import,16,14.842095020044445,29,Converted to Lead,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Import,18,29.18778478174724,11,SMS Sent,Operations Management,Better Career Prospects,Other,0
Lead Add Form,26,77.54646790243562,35,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,1
Lead Add Form,13,99.34026536864334,34,Converted to Lead,Finance Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,13,71.5423007585432,16,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Import,31,36.55697484094029,26,SMS Sent,Human Resource Management,Better Career Prospects,Delhi,1
Landing Page Submission,49,69.11277377731813,11,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,34,73.86826957906092,6,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,15,,31,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,0
Lead Import,49,55.18640032864588,2,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,0
API,46,82.94452669396702,16,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,9,15.02695407118756,25,Converted to Lead,Finance Management,Better Career Prospects,Bangalore,1
Landing Page Submission,39,200.50369038977982,31,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,0
Lead Import,13,,38,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
API,21,268.5044793331332,35,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Add Form,37,117.1349970848252,32,SMS Sent,Business Administration,Better Career Prospects,Delhi,1
Lead Add Form,3,130.22553452901127,7,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,0
Lead Import,42,109.53405069006921,38,Olark Chat Conversation,Operations Management,Better Career Prospects,Other,1
API,3,555.9848054189297,34,Converted to Lead,Marketing Management,Better Career Prospects,Other,0
Lead Add Form,18,42.94505340051314,32,Converted to Lead,Finance Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,27,132.04444479207427,16,Email Opened,Operations Management,Better Career Prospects,Mumbai,0
Landing Page Submission,16,25.327106485967327,2,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,39,6.6742396754796935,23,SMS Sent,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Import,27,41.8995485765029,21,Email Opened,Finance Management,Better Career Prospects,Delhi,1
Lead Add Form,48,4.873907360949193,16,SMS Sent,Operations Management,Better Career Prospects,Mumbai,0
Lead Add Form,1,39.5857232561372,11,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,0
Lead Import,17,17.382663261023573,4,SMS Sent,Finance Management,Other,Other,0
Lead Import,32,2.810387507834035,6,SMS Sent,Marketing Management,Other,Mumbai,0
Lead Import,41,328.1409614153723,28,Converted to Lead,Finance Management,Better Career Prospects,Delhi,1
Landing Page Submission,19,104.92814390729417,18,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,1
