ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_AMT1,BILL_AMT1,default.payment.next.month
23040,10000,2,1,2,47,4,51.24295028555079,0.0,0
23041,20000,2,2,2,44,0,2906.801728358828,59429.81968139167,0
23042,10000,1,1,2,64,3,120.54655352100364,75682.80038587576,0
23043,200000,1,2,2,24,1,1644.49699981561,0.0,0
23044,200000,2,1,2,66,-1,567.7408128305008,130085.64142516497,0
23045,10000,1,1,2,60,3,8004.621337257848,99419.54036543661,0
23046,50000,2,2,1,39,1,2795.527285138005,64745.84834925196,0
23047,100000,2,3,2,40,1,17.942726076759087,163142.0132475999,0
23048,50000,1,3,2,61,-2,1511.6747573993844,155336.48665953628,0
23049,200000,1,3,1,77,1,15248.838808471684,54316.79137866423,0
23050,10000,1,1,1,41,5,1410.4404278020481,144782.2192528413,0
23051,10000,2,1,1,62,1,5718.622663096063,34607.82551099326,0
23052,200000,2,1,1,55,4,1069.479900546719,54372.42258226347,0
23053,50000,2,1,1,29,-2,400.4148817903372,37630.39364552189,0
23054,50000,1,2,1,69,-1,6877.955585420013,134059.59232587708,0
23055,20000,1,1,3,31,-1,410.82764273868827,55331.6417632789,0
23056,20000,2,1,2,26,7,1097.655430246668,0.0,0
23057,50000,1,2,2,28,5,16.227776412675418,144833.69965127253,0
23058,100000,2,2,2,43,3,1072.6860234202688,44008.87208074363,0
23059,20000,2,2,2,35,-2,1214.3527957021934,36814.23283049027,0
23060,10000,2,1,2,47,1,1276.2284201209725,0.0,0
23061,200000,2,2,1,77,-2,858.8458558268741,12997.350937289559,1
23062,100000,1,2,1,25,6,451.9906956593735,56796.06632508577,0
23063,10000,1,3,2,78,1,151.37166996512224,164412.32582631116,0
23064,10000,1,3,2,39,-1,2453.9792318969407,141121.94231358683,0
23065,10000,2,3,1,37,7,1225.1598578793908,123918.18667991203,0
23066,200000,1,2,2,25,-2,1367.1590825345052,0.0,0
23067,10000,1,3,1,35,3,5192.017199370765,35707.591935992605,0
23068,10000,2,2,2,77,3,6368.844054295363,24493.310831344104,0
23069,10000,1,1,1,35,0,62.45764038827669,131770.6276093572,0
23070,50000,2,1,2,67,7,2221.5336946938082,36096.47227915796,0
23071,50000,1,2,2,50,3,7959.547799475275,21289.984896686892,0
23072,20000,2,3,2,22,-2,2215.2169327217925,0.0,0
23073,20000,1,1,1,48,7,2405.2820606841888,9199.592685798625,0
23074,200000,1,2,2,26,-2,321.68688543702984,0.0,0
23075,200000,2,2,2,47,-2,4384.684565672302,0.0,0
23076,20000,2,2,2,48,2,24.10454867596029,100348.23097896221,0
23077,100000,1,3,2,25,0,1388.413481032448,88815.3995024493,0
23078,50000,2,1,2,55,5,73.021026755744,11244.89657783007,0
23079,100000,2,3,1,35,3,2134.701623842737,9832.050856833139,0
23080,200000,1,1,2,67,1,175.20010414496377,151108.23739096822,0
23081,20000,1,1,2,47,-1,16728.081990191076,148445.17802511732,0
23082,200000,2,2,1,71,6,691.1950978425821,39642.66453763027,0
23083,200000,2,2,3,33,-2,365.05043190888523,181543.2054687363,0
23084,100000,2,1,2,58,4,470.43799126500477,16360.918374031977,0
23085,10000,2,3,2,57,1,21843.679241854814,158663.21675868524,0
23086,50000,1,1,1,21,5,1834.0340940932795,55418.42062486076,0
23087,200000,1,1,1,29,-1,349.38804157838433,156751.6139630199,0
23088,100000,2,3,1,37,7,4651.96312553974,0.0,0
23089,20000,2,1,2,41,-1,2701.1710539933374,104025.56165662663,0
23090,200000,2,2,2,72,7,1206.0998193973687,21458.464802981005,0
23091,100000,2,2,1,65,0,1166.6409693248122,115071.68342568395,0
23092,200000,2,1,2,32,7,1577.706440436855,110216.05423246903,0
23093,100000,1,2,2,55,-1,1352.1104461138552,76161.82763691299,0
23094,200000,1,3,1,23,2,1519.3012773661123,175919.61271142843,0
23095,50000,1,1,1,73,1,7414.307858442225,26338.312947544044,0
23096,10000,2,2,2,60,6,134.1592663627303,106838.0464941221,0
23097,20000,1,2,2,37,1,393.6356084306105,40693.34184819892,0
23098,50000,2,1,2,60,4,10332.457191597034,59719.79963565629,0
23099,20000,1,2,2,21,1,4839.567952692476,57229.95223286768,0
23100,50000,1,2,3,36,-2,648.5063693229835,0.0,0
23101,50000,2,1,2,50,3,7797.039806490107,53704.395516018536,0
23102,10000,1,2,2,57,5,229.81361916056125,46581.09613790474,0
23103,200000,1,2,2,33,3,35.32911169325538,53707.174818883264,0
23104,50000,2,2,2,54,0,92.66265827961253,93491.85786291659,1
23105,20000,1,2,1,28,7,721.2080307887281,0.0,0
23106,50000,2,1,2,29,5,394.5423189869375,50123.80580996654,0
23107,100000,2,2,2,22,4,4955.681991170159,89861.44358845172,0
23108,20000,1,2,2,65,1,12943.151119645367,73529.7418446583,0
23109,10000,2,2,1,55,0,2828.387357844505,59361.82674397342,0
23110,50000,2,2,1,33,2,1171.9219681875136,151427.41768172092,0
23111,10000,2,2,1,43,0,187.65148722100992,10262.262806228122,0
23112,200000,1,2,2,66,-2,1653.9243350412232,94447.26225430373,0
23113,10000,1,4,2,39,0,10395.846463678605,84268.10762319602,0
23114,200000,1,2,2,36,1,2025.0999202736268,22410.64066275864,0
23115,200000,1,1,1,43,-1,1431.3200530059519,0.0,0
23116,100000,2,1,1,33,1,622.8121160859299,0.0,0
23117,100000,1,2,2,65,1,17.032617402256516,2025.8404374038828,0
23118,200000,2,2,1,71,5,10655.673152508194,83533.12819552085,0
23119,100000,2,1,1,34,4,458.28035274474297,88690.60414350609,0
23120,10000,1,2,2,74,7,2583.6060289911043,48888.025117948404,0
23121,100000,1,1,1,50,0,18.353875678288755,82865.15980783459,0
23122,50000,2,1,1,59,6,1246.0303927238572,32570.824814974843,0
23123,10000,2,2,2,78,5,957.1246452659526,17270.494813652018,0
23124,20000,2,2,2,73,1,1052.2470075479666,25816.73488450472,0
23125,50000,1,1,1,23,0,9292.602583482168,3437.590994094953,0
23126,10000,1,1,1,27,6,1537.0417775878311,55893.17834436963,0
23127,200000,1,2,2,59,7,27191.942876633544,36515.25416808913,0
23128,20000,1,2,1,56,5,431.62715075455105,147750.82035721556,0
23129,100000,2,3,2,60,1,76.84923901362085,0.0,0
23130,20000,1,3,2,30,1,960.5582675173123,102237.71030247939,0
23131,100000,2,1,1,45,-2,8721.491711702654,40475.65184271276,0
23132,200000,2,1,1,48,1,44.509716835649364,0.0,0
23133,100000,1,1,2,67,2,638.052034485897,7196.422494406462,0
23134,200000,2,2,2,58,1,196.46267145494733,114968.4434688693,0
23135,20000,1,1,1,59,4,14193.952215308529,14509.364700577646,0
23136,10000,1,1,2,40,5,40472.317491890324,0.0,0
23137,20000,1,2,1,62,4,652.0130264210745,151096.1776584968,0
23138,100000,1,1,1,26,6,9.496849754628256,104214.50840899668,0
23139,10000,1,2,2,28,7,866.286476182934,0.0,0
23140,20000,1,3,2,45,7,1778.515723889999,0.0,0
23141,100000,2,1,1,52,-2,45.92127945706852,0.0,1
23142,100000,2,2,2,37,-2,4572.728072361707,87058.1098983417,0
23143,20000,2,1,2,30,1,28197.69024933892,122502.47288066354,0
23144,20000,1,3,2,50,7,14474.4581206248,0.0,0
23145,20000,2,2,2,25,5,2826.241945799504,78245.2141181217,0
23146,20000,1,2,2,33,-1,8813.561682869944,15996.092005020897,0
23147,10000,2,1,2,45,3,871.091124238882,123924.91038665884,0
23148,20000,2,2,1,50,7,216.80924441704968,192894.9864379176,0
23149,200000,2,2,1,26,-2,4416.900731235168,0.0,0
23150,100000,2,1,1,67,4,7632.37961245608,142099.83416004886,0
23151,10000,2,1,2,21,5,150.6275572345121,54101.74886314936,0
23152,200000,1,1,1,49,6,469.51461336678784,155015.94174140523,0
23153,50000,1,1,2,77,0,3231.154978307412,93751.86024473267,0
23154,20000,2,2,2,73,2,58437.42554827052,71746.69371633683,0
23155,20000,2,4,2,71,3,302.4154498247454,0.0,0
23156,200000,2,1,2,62,1,4334.64112217262,60410.31992110744,0
23157,20000,1,1,1,31,7,72.1061854651575,135247.6367970314,0
23158,200000,1,2,2,57,2,4027.0193519675663,22579.51662679834,0
23159,200000,2,2,1,29,0,562.5725825606766,0.0,0
23160,10000,2,3,1,77,4,113.82435166481396,59477.764601702824,0
23161,20000,2,1,2,40,4,219.30099009425183,98450.4830856898,0
23162,50000,2,1,2,23,2,23432.016194101685,128271.43408802779,0
23163,20000,2,1,1,27,7,1178.8403787607165,153969.95586008852,0
23164,200000,2,2,2,26,0,42.50034801837929,0.0,0
23165,200000,1,1,1,40,5,384.588815517435,70053.72454622695,0
23166,200000,1,1,2,31,-2,76686.27650569794,60482.771456072835,0
23167,50000,2,2,1,61,7,33.80689190333486,82201.14797233115,0
23168,10000,2,2,1,61,4,1927.5180462914027,3360.2219644932748,0
23169,50000,1,1,2,34,2,400510.6610202944,45393.85683702974,0
23170,200000,2,2,1,27,3,92.45385903312568,0.0,0
23171,100000,2,1,1,66,5,1166.6534568521215,112895.8285029267,0
23172,20000,2,2,2,23,7,529.7062578666197,0.0,0
23173,20000,1,1,1,74,5,12935.399752207393,31534.182786206296,0
23174,100000,2,2,1,37,6,1353.6524782855302,33283.98876062145,0
23175,50000,2,1,1,23,6,4896.915644146432,0.0,0
23176,100000,1,1,2,62,7,385.29779246179726,32323.623080117333,0
23177,20000,2,2,1,52,1,186.08729793404677,0.0,0
23178,20000,2,2,1,71,0,3285.239126093226,160460.31375641885,0
23179,10000,2,2,2,25,-2,552.3304006382868,91052.00018509083,0
23180,100000,1,3,1,45,6,625.9062808132361,0.0,0
23181,100000,1,3,1,52,2,49.21564301446771,93636.51030604495,0
23182,200000,1,2,1,39,4,38.99564441701099,156743.77316189578,0
23183,20000,2,3,1,23,-2,223.35719094956386,24829.253666588185,1
23184,100000,1,2,1,27,-2,1004.6658555390454,24683.799826557784,0
23185,10000,2,2,2,49,5,11003.045975197592,87754.38389303886,1
23186,200000,2,1,2,52,5,1812.0999252325175,115226.5494578908,0
23187,200000,2,1,1,45,5,3848.2810702949096,97919.134022401,0
23188,50000,2,2,2,56,-2,407.7124525144241,80116.77537712944,0
23189,50000,2,2,1,76,0,9.635731455229852,49764.26300569485,0
23190,10000,2,2,1,24,-1,12789.782275054145,73980.50832934774,0
23191,10000,2,2,2,31,-2,84720.50987609306,173922.52182203333,0
23192,10000,1,2,2,50,4,503.4452686301708,0.0,0
23193,20000,1,3,2,27,1,3250.2400771190405,93971.97220531256,0
23194,20000,2,1,1,44,5,203.02742057374846,0.0,0
23195,100000,1,2,1,25,3,2857.7834600718925,19820.012150651408,0
23196,20000,2,1,2,23,5,23.695134441726672,35504.67119842803,0
23197,20000,2,3,1,29,0,4094.4070626211787,45563.786952932525,0
23198,200000,1,1,2,27,1,388479.8895354832,31769.18192306241,0
23199,10000,2,1,1,55,0,422.7271618738296,30232.679729383784,0
23200,200000,1,2,2,54,5,3525.2257704077365,4005.0605193004376,0
23201,200000,2,2,1,77,2,18091.109034231285,83648.22544565755,0
23202,20000,1,1,2,70,4,643.706034220505,122805.87838561829,0
23203,100000,2,3,1,55,1,304.602099654689,235273.2412592423,0
23204,10000,2,1,1,74,3,231.58039016795092,73072.3466623316,0
23205,50000,2,1,2,58,0,256.84106028888425,0.0,0
23206,10000,2,1,2,75,-1,33.61569765439914,89648.55053301224,0
23207,100000,2,2,1,56,0,61.045340187190966,7314.08501480407,0
23208,100000,1,1,2,70,3,945.3613250560536,3701.340150145205,0
23209,20000,1,1,2,31,-1,4072.030900045935,0.0,0
23210,20000,1,1,2,77,1,102755.01500861296,0.0,0
23211,100000,2,1,1,75,4,19558.05637187136,0.0,0
23212,200000,1,2,2,24,2,81.80656266006447,29116.027392218704,0
23213,10000,1,2,3,78,3,288.6270835353731,76915.11115963662,0
23214,10000,2,1,1,44,7,142.98140664815662,105587.96394037783,0
23215,20000,2,1,1,30,5,1902.0341706340148,66409.20987440117,0
23216,50000,2,3,2,63,7,647.6454435579008,187288.87062030123,0
23217,10000,2,1,2,35,6,21011.52964206567,40139.18650194315,0
23218,200000,2,1,1,59,7,124.18353762854532,106174.22549191905,0
23219,20000,2,1,2,54,-2,47815.45393559566,0.0,0
23220,50000,1,1,1,59,1,4019.7424294322777,0.0,0
23221,200000,1,2,1,74,3,6349.557952050345,40254.72999079979,0
23222,50000,2,2,2,61,-1,942.6958410109803,12162.832426694831,0
23223,20000,2,2,1,54,-1,430.58586353512015,150157.196855286,0
23224,100000,1,4,2,36,5,1303.7807469800082,0.0,0
23225,10000,1,3,2,42,6,93.27638954645491,124381.18299014063,0
23226,20000,2,2,1,29,4,3820.9330921297815,100836.17955036908,0
23227,200000,2,1,1,43,2,81.53470795952359,103017.03648802907,0
23228,200000,1,2,2,21,7,1079.9503105315744,10430.693312637877,0
23229,50000,1,1,2,44,0,375.3401895728025,72600.17283881799,0
23230,100000,1,2,1,21,6,798.1339787279907,111705.20728823927,0
23231,10000,1,1,2,74,5,776.538851603568,63669.44754167375,0
23232,200000,1,1,1,35,7,596.1225433314655,35405.53235995218,0
23233,20000,1,1,2,65,6,1052.2796419783422,95120.52523325157,0
23234,20000,1,2,2,29,4,113.44378431008958,0.0,0
23235,10000,1,2,1,67,6,195.58820496954823,0.0,0
23236,20000,1,2,1,22,6,206.2271128861779,91098.35446423534,0
23237,50000,1,1,1,23,7,245.70776808244096,191430.73327074433,0
23238,200000,2,3,2,37,0,8440.237406256621,128203.55928773237,0
23239,20000,2,2,1,38,5,460.14930325192194,0.0,0
23240,200000,1,1,1,67,4,434.0311962169565,63678.72801780697,0
23241,200000,1,2,2,66,-1,267.43184707685174,66166.72693788043,0
23242,200000,1,4,1,51,-1,9616.520596734654,156804.4572597215,0
23243,100000,2,2,2,27,7,236.90433117472134,0.0,0
23244,50000,1,2,1,67,-2,245.59040075591594,6085.111161958324,0
23245,100000,2,1,1,36,0,2334.7672453680207,100396.23457057841,0
23246,200000,2,3,1,59,7,72353.26790742023,76626.76351464125,0
23247,200000,1,2,2,68,1,130.11785640210115,70464.99325930807,0
23248,10000,2,3,2,35,-2,6694.825578866637,248748.44613039412,0
23249,10000,1,1,2,53,-2,856.6352223520772,149115.81534813554,0
23250,50000,1,1,1,64,6,1632.4825213030747,219286.09278159728,0
23251,50000,1,2,2,52,4,489.4651968240438,85824.99258259228,0
23252,100000,2,1,1,43,6,579.8494896634941,58615.307108854715,0
23253,100000,1,3,1,38,3,1601.0720359773195,0.0,0
23254,50000,1,2,2,60,5,2371.9922641838107,60042.091005787304,0
23255,50000,1,1,2,26,7,25.946651146206875,104135.0628754831,0
23256,200000,1,4,2,53,2,1554.010180267182,80361.34346821604,0
23257,10000,1,1,1,71,-2,549.7558260880561,1566.3340536605376,0
23258,20000,2,1,2,34,3,429.60152090349584,97203.92897142541,0
23259,20000,2,3,2,31,6,585.9738783900003,50086.86140310831,0
23260,20000,1,2,1,54,-2,358.0079560690514,0.0,0
23261,10000,2,3,1,51,2,1224.5951808142804,66234.62703204059,0
23262,10000,2,3,3,29,5,1127.8219906431596,0.0,0
23263,20000,1,4,1,55,4,2788.3985026838604,0.0,0
23264,200000,1,2,2,25,2,2404.1517305303005,2481.0701176720895,0
23265,50000,2,2,2,48,3,1058.3621818220197,0.0,0
23266,200000,1,1,2,24,2,1191.2771482099665,128624.43875935405,0
23267,200000,2,1,2,68,-2,540.6031107610461,0.0,0
23268,20000,1,2,1,77,6,244.2614858693701,132256.34776051008,0
23269,100000,2,3,1,21,0,957.1098557676221,96887.42499466974,0
23270,100000,2,2,2,58,6,207.8308691756938,86222.8480511445,0
23271,200000,2,2,2,42,2,2141.72139254919,0.0,0
23272,10000,2,2,2,26,-2,567.5181570506543,66163.631715737,0
23273,200000,2,2,1,61,1,66165.52059136593,123452.86459457512,0
23274,20000,2,1,1,71,4,2797.959158997945,245028.59107488696,0
23275,20000,1,1,2,23,-2,1014.0391326857226,9054.509809900932,0
23276,50000,1,1,2,29,7,4243.4778160030555,206650.8621785013,0
23277,100000,2,1,1,74,3,329.412758318184,75792.5752043766,0
23278,50000,1,1,1,22,4,24938.640198968773,114346.84859258012,0
23279,100000,2,2,2,42,0,4326.791032429077,0.0,0
23280,20000,1,3,2,73,5,1132.6960938607358,1106.7845666604453,0
23281,10000,1,1,1,55,6,6605.0494912829445,0.0,0
23282,50000,2,1,1,32,7,15743.691998319533,147257.12672023277,0
23283,50000,1,3,1,21,-2,17177.290565997355,32945.6824620576,0
23284,50000,2,1,3,51,0,8251.258203445452,89845.67732047166,0
23285,100000,2,2,2,52,6,46.70932334745474,23051.41352801034,0
23286,200000,2,3,2,50,4,427.54083038373784,0.0,0
23287,50000,1,2,1,32,6,1823.0610200754472,45881.54529852383,0
23288,20000,2,1,2,76,0,185.2728288204488,153257.96059113476,0
23289,50000,2,3,3,40,0,33.63416583612257,93404.40507978332,0
23290,100000,2,2,2,74,7,22.42731788520331,28555.31117681833,0
23291,50000,2,2,2,75,3,5794.842492692256,110072.17343857687,0
23292,100000,1,2,2,32,4,11.026291671758445,17706.740397007197,0
23293,10000,2,3,2,62,1,514.7502961085729,67485.59639820644,0
23294,200000,1,2,1,48,5,39.13875769199881,0.0,0
23295,10000,1,2,1,58,-1,1761.3743264195675,179894.10747371856,0
23296,100000,2,3,2,52,0,1311.3035091584325,3172.146170396451,0
23297,10000,1,1,1,78,1,12199.981748051858,212190.90900691628,0
23298,50000,2,2,2,55,1,1954.2979263007078,0.0,0
23299,50000,2,2,1,31,5,3872.3568074638547,127367.97653895359,0
23300,50000,2,2,2,70,6,1756.7156321044627,34637.44066923176,0
23301,50000,1,2,2,24,-2,18.83554947016427,5789.50204665008,0
23302,10000,1,3,1,62,3,93.86103596193453,68037.66004986475,0
23303,200000,1,1,2,65,3,39873.721769374664,81690.99496387695,0
23304,50000,2,2,1,52,7,825.7734877163724,136670.28261682455,0
23305,200000,1,1,2,22,-2,254.79317610680323,102608.18746171749,0
23306,10000,1,1,2,40,0,2064.510012439695,77796.93706517153,0
23307,20000,1,2,1,66,0,63372.15255834971,138763.38160809866,0
23308,20000,2,2,1,70,7,7991.842218000522,0.0,0
23309,200000,2,2,1,50,0,13955.840002721163,149697.81619326727,0
23310,50000,2,2,2,48,6,6229.252956535324,167810.48355387832,0
23311,10000,1,2,2,34,-1,2909.315982300448,62160.22289479005,0
23312,50000,2,2,2,48,6,1087.718267475744,21442.21423276601,0
23313,20000,2,2,2,58,1,18321.124894207587,0.0,0
23314,50000,1,1,2,75,2,384.2045484149806,0.0,0
23315,50000,1,2,2,49,6,30.53780109482774,14860.423304415579,0
23316,100000,2,1,1,25,1,811.8416357857292,0.0,0
23317,20000,1,1,2,31,7,1132.1645635813034,0.0,0
23318,20000,2,1,1,49,0,772.9568725487943,4342.374698718011,0
23319,50000,2,2,1,67,-2,285.8019447931371,25702.752490548315,0
23320,20000,1,2,2,55,2,101.54694435503731,87235.63461802366,0
23321,10000,2,2,2,37,2,305.7476532119491,1296.3859620555493,0
23322,20000,2,2,1,75,6,499.87674746078415,10902.867534126224,0
23323,100000,2,2,1,35,6,4365.1810017090565,100867.51416887794,0
23324,100000,2,1,2,22,1,364.1062081006499,187631.73218017156,0
23325,20000,2,1,2,61,0,3088.544930540395,214873.2299839292,0
23326,100000,1,4,2,24,2,131.31358843559852,122929.88700501082,0
23327,20000,2,1,1,45,7,498.9094664386827,90516.48419890189,0
23328,10000,2,2,1,29,2,9592.520860523786,197995.63838394778,0
23329,200000,2,2,1,40,2,941.6033532737353,102652.23362808027,0
23330,10000,2,3,1,40,-1,2936.6908426443174,0.0,0
23331,200000,1,2,2,53,4,85.08388998529333,28896.167318922915,0
23332,10000,1,1,1,77,7,2841.1332932062774,80019.42826587895,0
23333,50000,1,3,1,59,4,3333.572311444894,0.0,0
23334,50000,1,1,3,29,1,736.9154652809198,51338.674377256546,0
23335,20000,2,3,2,28,1,44630.90537177418,39111.95003684034,0
23336,20000,2,3,2,40,7,2467.152571740211,57241.40172499958,0
23337,100000,2,1,3,72,-1,593.0616914212811,31002.22210280629,0
23338,50000,1,2,1,46,-1,4309.098642381184,63100.0772887332,0
23339,100000,1,3,1,42,-1,12889.336170562387,161262.0045954207,0
23340,10000,2,2,1,36,1,18528.047754317067,0.0,0
23341,10000,2,2,1,32,7,2836.8062666002215,158721.23532234182,0
23342,50000,2,3,1,49,-2,298.93220319673685,0.0,0
23343,20000,2,1,2,28,3,21664.446408559725,44485.742241485066,0
23344,200000,2,3,2,48,1,487.53886579194864,137176.3308610005,0
23345,50000,2,3,2,73,0,246.00253880951556,129159.01365673295,0
23346,200000,2,1,2,28,0,1770.3738975579126,33643.09938523673,0
23347,50000,1,1,1,24,-2,2217.4958423396406,58602.65680030554,0
23348,100000,2,3,1,31,6,2948.18554307113,83776.20725112247,0
23349,10000,2,2,2,62,-2,406.6876653302913,41425.775156752024,0
23350,20000,2,1,1,24,2,354.9136462644947,40482.61244036502,0
23351,100000,2,3,1,22,-2,14312.56195987678,0.0,0
23352,20000,2,2,2,26,0,44.34018482529773,93173.18974031195,0
23353,100000,1,1,1,71,0,606.4918971788713,75514.18214048723,0
23354,50000,2,2,1,21,7,5812.29624685398,92061.17222430132,0
23355,100000,1,2,2,73,-2,42.448365356946574,31538.459438166286,0
23356,100000,2,3,2,55,7,811.1501085030392,105076.11857517007,0
23357,100000,2,2,2,36,6,596.9245996660945,132033.3272699684,0
23358,10000,1,1,3,73,6,257.16296118083136,0.0,0
23359,10000,1,1,1,24,-1,144.49621784564658,66068.95906654108,0
23360,100000,1,2,2,32,3,1331.6820486205752,115177.71858714696,0
23361,20000,2,3,1,23,1,72359.12327879417,85323.49285872479,0
23362,100000,2,2,1,37,-2,378.2524299483588,0.0,0
23363,50000,1,2,1,76,7,1446.0419898079265,15375.553149260464,0
23364,20000,2,1,2,52,2,202.3051569297918,20949.992164645544,0
23365,50000,2,2,2,58,1,5439.702747682251,102725.96056199726,1
23366,20000,2,3,2,33,7,3037.7810546075452,114090.59417889449,1
23367,100000,1,2,1,76,4,905.6658277608927,57706.8260264603,0
23368,20000,2,1,2,75,2,13.558177290911301,85755.08388829928,0
23369,10000,1,1,1,48,5,9669.858635275972,31228.903133110634,0
23370,20000,2,2,1,47,7,1326.6837230984547,47043.93703955515,0
23371,20000,1,1,1,67,7,4514.367761261308,86464.71252381906,0
23372,50000,1,1,2,46,3,507.799605018063,0.0,0
23373,20000,2,2,2,76,4,709.4688447967862,73027.79158496017,0
23374,20000,2,1,1,38,1,3036.550393672118,106275.53378994827,0
23375,50000,2,1,1,35,5,145.62598905696302,0.0,0
23376,10000,2,1,1,32,0,2044.360844492543,13948.214019537987,0
23377,10000,1,1,1,26,3,2777.7579646712766,0.0,0
23378,200000,2,2,2,71,6,911.8919763430798,197582.9660181898,0
23379,20000,2,2,1,37,2,2135.460047416903,234566.10178727805,0
23380,50000,1,1,1,50,6,908.0251746345275,120555.29548838371,0
23381,200000,1,1,2,52,-1,57.299767795390224,31950.973299932128,0
23382,50000,1,2,2,28,2,577.3124723830438,86656.46494756169,0
23383,100000,1,2,2,61,-2,17156.362621098004,0.0,0
23384,50000,1,1,1,30,5,2405.7816404163536,0.0,0
23385,50000,1,1,2,77,-1,20.7278397059113,130504.12871992654,0
23386,50000,2,3,1,49,-1,10615.548724177923,25766.28997555577,0
23387,50000,2,1,1,66,5,213.4634085349824,140486.56313756073,0
23388,10000,2,2,1,52,1,1010.2576807591978,10771.761907398051,0
23389,10000,1,1,2,26,-1,8158.853112717352,73937.14572804281,0
23390,10000,1,2,2,67,3,1557.6679638317023,56755.66468623206,0
23391,200000,1,1,2,74,-1,1921.4257121405792,0.0,0
23392,100000,2,1,2,52,6,36392.22042050388,44859.53559065471,0
23393,20000,1,2,2,70,1,2428.485821770017,155034.86987951325,0
23394,200000,1,1,2,39,2,1043.728432251819,197574.6035958769,0
23395,20000,2,3,2,33,6,46.77257951527422,131052.70069545702,0
23396,50000,2,2,2,63,7,274.8640849321172,73485.77682950569,0
23397,20000,2,1,2,72,4,39333.64790725502,110329.68065441893,0
23398,100000,1,2,2,37,0,240.50323435779964,67388.62489924235,0
23399,10000,2,2,2,34,7,20827.056814582116,0.0,0
23400,20000,1,1,2,34,0,78.81708570782797,78860.09414963123,0
23401,200000,2,1,2,51,4,157.31961789102868,0.0,0
23402,10000,1,2,3,59,-2,26.18079246100367,0.0,0
23403,10000,1,1,2,65,3,3246.2515615835937,22658.084209504425,0
23404,20000,1,2,1,29,7,663.2437330506443,0.0,0
23405,50000,2,1,2,26,5,233.30708248855748,75599.02188389272,0
23406,50000,2,1,2,62,-2,277.3249467564773,66085.06722812024,0
23407,100000,1,1,1,62,-1,1594.8145380214207,122761.40112631214,0
23408,100000,2,2,1,45,4,1703.612944436044,93674.00591641807,0
23409,10000,1,3,2,51,2,0.3024333421541926,0.0,0
23410,50000,1,1,3,30,0,6233.635247289127,4825.688847604948,0
23411,50000,2,1,2,50,6,6652.174368561994,116128.62761599472,0
23412,200000,2,3,1,39,3,3032.217965235001,84319.66859293065,0
23413,50000,1,2,1,56,-1,1484.3765807583925,66442.93872585915,0
23414,100000,2,1,1,76,7,9634.075468246368,77618.21705869594,0
23415,100000,1,2,1,25,6,1985.2347388602182,0.0,0
23416,50000,1,1,1,74,3,13047.694008001496,28636.531849668743,0
23417,200000,1,1,2,28,4,1643.5333798698628,79012.89586673479,0
23418,10000,2,2,1,30,3,21.81393293344106,11870.461060909605,0
23419,10000,1,1,2,31,5,187.67189965009018,90574.5753949912,0
23420,100000,1,1,1,22,3,30879.995232881054,116295.64964231728,0
23421,20000,2,1,1,29,2,201.55080670457212,40068.46274425373,0
23422,20000,1,1,2,67,-2,604.2413330857016,139509.832644169,0
23423,100000,2,2,1,47,3,33316.52732017856,108511.61030903463,0
23424,50000,1,3,2,46,-1,1779.2035095030585,78254.90793667009,0
23425,200000,1,2,2,55,5,16784.660725647118,133630.30139119495,0
23426,20000,1,2,1,33,6,34.957108513706316,12131.594923840385,0
23427,200000,1,2,2,28,5,4048.4394232372892,98099.97732970778,0
23428,200000,1,1,2,41,0,1505.8469930703789,134966.46118222273,0
23429,200000,2,2,2,64,-1,2168.188812381906,6379.876014537143,0
23430,100000,1,1,1,30,4,1093.8426617705022,142166.7833253152,0
23431,200000,2,2,1,70,5,8649.993932715075,122902.5144515888,0
23432,10000,1,2,1,21,0,6081.774948257006,54420.311306873,0
23433,10000,2,2,2,26,1,836.8886729774202,0.0,0
23434,10000,1,2,1,40,2,677.873459722724,161481.23481560138,0
23435,200000,2,2,2,30,5,13532.681226513527,102064.2642095978,0
23436,200000,1,1,1,46,6,94.20420501812974,9662.779264079782,0
23437,10000,1,3,2,42,0,547.4527241060457,44694.59666982373,0
23438,20000,2,1,1,50,2,2495.360430271818,33974.43878228085,0
23439,50000,2,1,2,59,1,7721.376803592537,0.0,0
23440,20000,2,2,1,33,3,381.86010523570053,0.0,1
23441,50000,2,2,1,25,0,79.84268474297244,0.0,0
23442,200000,1,2,1,23,4,2737.3201816514033,48234.41825970695,0
23443,100000,1,2,2,41,2,2800.037263098954,30881.855140840373,0
23444,200000,1,2,1,67,5,421.9040341553654,0.0,0
23445,10000,1,2,2,78,7,1546.6675617731594,12055.198372710967,0
23446,20000,1,1,2,66,4,6267.465502764224,72076.87020795366,0
23447,100000,2,3,1,51,6,1316.7614509766684,88200.08565688,0
23448,20000,1,1,2,50,-1,216.67821846960817,0.0,0
23449,10000,1,2,1,31,-2,5403.55911935565,84700.83938040274,0
23450,100000,1,2,1,38,3,456.27543950698737,91888.63751377958,0
23451,200000,1,1,2,56,1,622.4300165541578,108430.90467333823,0
23452,100000,1,2,2,22,-1,482.15675621499264,60928.63080015686,0
23453,50000,1,1,2,41,4,16358.422246450737,26756.095324203583,0
